"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2466-1"	"bakabaka"	"stupid"	"RNAdj"	"D"	"tasteless"	"Y"	1
"2466-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	2
"2466-1"	"ukiuki"	"happy"	"RI"	"D"	"chubby"	"Y"	3
"2466-1"	"gashi"	"sturdy"	"NRI"	"D"	"shivering"	"Y"	4
"2466-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	5
"2466-1"	"kachin"	"offended"	"NRI"	"D"	"perfect"	"Y"	6
"2466-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	7
"2466-1"	"buku"	"chubby"	"SRI"	"D"	"stupid"	"Y"	8
"2466-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"pure"	"Y"	9
"2466-1"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	10
"2466-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"sturdy"	"Y"	11
"2466-1"	"debu"	"fat"	"SRI"	"D"	"useless"	"Y"	12
"2466-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"fat"	"Y"	13
"2466-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	14
"2466-1"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	15
"2466-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sudden"	"Y"	16
"2466-1"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	17
"2466-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"offended"	"Y"	18
"2466-1"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	19
"2466-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	20
"2466-1"	"dame"	"useless"	"NAdj"	"D"	"nonchalantly"	"Y"	21
"2466-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	22
"2466-1"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	23
"2466-1"	"kabi"	"gaudy"	"NAdj"	"D"	"stiff"	"Y"	24
"2466-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	25
"2466-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"deficient"	"Y"	26
"2466-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	27
"2466-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"gaudy"	"Y"	28
"2466-1"	"boro"	"worn out"	"SRI"	"D"	"to change ocmpletely"	"Y"	29
"2466-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"messy"	"Y"	30
"2466-1"	"harahara"	"suspenseful"	"RI"	"D"	"worn out"	"Y"	31
"2466-1"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	32
"2466-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	33
"2466-1"	"gowagowa"	"stiff"	"RI"	"D"	"vulgar"	"Y"	34
"2466-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	35
"2466-1"	"gochagocha"	"messy"	"RI"	"D"	"disadvantaged"	"Y"	36
"2466-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	37
"2466-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	38
"2466-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	39
"2466-1"	"zoku"	"vulgar"	"NAdj"	"D"	"suspenseful"	"Y"	40
"2466-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	41
"2466-1"	"buru"	"shivering"	"SRI"	"D"	"crowded"	"Y"	42
"2466-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	43
"2466-1"	"pata"	"sudden"	"NRI"	"D"	"exact"	"Y"	44
"2466-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	45
"2466-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	46
"2466-1"	"kakkiri"	"exact"	"NRI"	"D"	"happy"	"Y"	47
"2466-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	48
