"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5431-6"	"tsuya"	"glossy"	"SRI"	"D"	"rude"	"Y"	1
"5431-6"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	2
"5431-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	3
"5431-6"	"hara"	"suspenseful"	"SRI"	"D"	"disadvantaged"	"Y"	4
"5431-6"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"subdued"	"Y"	5
"5431-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"tasteless"	"Y"	6
"5431-6"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	7
"5431-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	8
"5431-6"	"gocha"	"messy"	"SRI"	"D"	"energetic"	"Y"	9
"5431-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"decisive"	"Y"	10
"5431-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	11
"5431-6"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	12
"5431-6"	"zoku"	"vulgar"	"NAdj"	"D"	"worn out"	"Y"	13
"5431-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	14
"5431-6"	"murimuri"	"impossible"	"RNAdj"	"D"	"suspenseful"	"Y"	15
"5431-6"	"kibikibi"	"energetic"	"RI"	"D"	"vulgar"	"Y"	16
"5431-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	17
"5431-6"	"kukkiri"	"clear"	"NRI"	"D"	"fat"	"Y"	18
"5431-6"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	19
"5431-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	20
"5431-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	21
"5431-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	22
"5431-6"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	23
"5431-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	24
"5431-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	25
"5431-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	26
"5431-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	27
"5431-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	28
"5431-6"	"jimi"	"subdued"	"NAdj"	"D"	"impossible"	"Y"	29
"5431-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"nonchalantly"	"Y"	30
"5431-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	31
"5431-6"	"mushimushi"	"humid"	"RI"	"D"	"clear"	"Y"	32
"5431-6"	"debudebu"	"fat"	"RI"	"D"	"beneficial"	"Y"	33
"5431-6"	"yabo"	"tasteless"	"NAdj"	"D"	"gaudy"	"Y"	34
"5431-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	35
"5431-6"	"kachin"	"offended"	"NRI"	"D"	"messy"	"Y"	36
"5431-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	37
"5431-6"	"zuke"	"rude"	"SRI"	"D"	"rash"	"Y"	38
"5431-6"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"sturdy"	"Y"	39
"5431-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	40
"5431-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"humid"	"Y"	41
"5431-6"	"pisha"	"decisive"	"NRI"	"D"	"offended"	"Y"	42
"5431-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	43
"5431-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	44
"5431-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	45
"5431-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"gaping"	"Y"	46
"5431-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"smooth"	"Y"	47
"5431-6"	"boroboro"	"worn out"	"RI"	"D"	"glossy"	"Y"	48
