"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6189-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"comfortable"	"Y"	1
"6189-9"	"patapata"	"sudden"	"RNRI"	"D"	"agitated"	"Y"	2
"6189-9"	"kachin"	"offended"	"NRI"	"D"	"fat"	"Y"	3
"6189-9"	"dame"	"useless"	"NAdj"	"D"	"beneficial"	"Y"	4
"6189-9"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	5
"6189-9"	"shinnari"	"supple"	"NRI"	"D"	"offended"	"Y"	6
"6189-9"	"bakabaka"	"stupid"	"RNAdj"	"D"	"decisive"	"Y"	7
"6189-9"	"mushi"	"humid"	"SRI"	"D"	"rash"	"Y"	8
"6189-9"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	9
"6189-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	10
"6189-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	11
"6189-9"	"gaya"	"noisy"	"SRI"	"D"	"chubby"	"Y"	12
"6189-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	13
"6189-9"	"toku"	"beneficial"	"NAdj"	"D"	"fast asleep"	"Y"	14
"6189-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	15
"6189-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	16
"6189-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sudden"	"Y"	17
"6189-9"	"raku"	"comfortable"	"NAdj"	"D"	"chatty"	"Y"	18
"6189-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	19
"6189-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	20
"6189-9"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	21
"6189-9"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	22
"6189-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	23
"6189-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"whole"	"Y"	24
"6189-9"	"gosogoso"	"whole"	"RNRI"	"D"	"useless"	"Y"	25
"6189-9"	"berabera"	"chatty"	"RI"	"D"	"fragile"	"Y"	26
"6189-9"	"buku"	"chubby"	"SRI"	"D"	"steaming"	"Y"	27
"6189-9"	"poka"	"gaping"	"NRI"	"D"	"sloppy"	"Y"	28
"6189-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	29
"6189-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	30
"6189-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"noisy"	"Y"	31
"6189-9"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	32
"6189-9"	"uki"	"happy"	"SRI"	"D"	"gaudy"	"Y"	33
"6189-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	34
"6189-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	35
"6189-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"happy"	"Y"	36
"6189-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	37
"6189-9"	"hikuhiku"	"agitated"	"RI"	"D"	"crowded"	"Y"	38
"6189-9"	"debudebu"	"fat"	"RI"	"D"	"stupid"	"Y"	39
"6189-9"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	40
"6189-9"	"bisshiri"	"crowded"	"NRI"	"D"	"gaping"	"Y"	41
"6189-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	42
"6189-9"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	43
"6189-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"humid"	"Y"	44
"6189-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	45
"6189-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	46
"6189-9"	"hokahoka"	"steaming"	"RI"	"D"	"supple"	"Y"	47
"6189-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	48
