"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3372-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"free"	"Y"	1
"3372-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	2
"3372-2"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	3
"3372-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	4
"3372-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	5
"3372-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	6
"3372-2"	"buru"	"shivering"	"SRI"	"D"	"energetic"	"Y"	7
"3372-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"disadvantaged"	"Y"	8
"3372-2"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	9
"3372-2"	"debudebu"	"fat"	"RI"	"D"	"rash"	"Y"	10
"3372-2"	"nopperi"	"smooth"	"NRI"	"D"	"vulgar"	"Y"	11
"3372-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	12
"3372-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	13
"3372-2"	"jimi"	"subdued"	"NAdj"	"D"	"to change ocmpletely"	"Y"	14
"3372-2"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	15
"3372-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"clear"	"Y"	16
"3372-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"careful"	"Y"	17
"3372-2"	"musumusu"	"sullen"	"RNRI"	"D"	"smooth"	"Y"	18
"3372-2"	"hoka"	"steaming"	"SRI"	"D"	"stiff"	"Y"	19
"3372-2"	"kizakiza"	"smug"	"RNAdj"	"D"	"beneficial"	"Y"	20
"3372-2"	"fubi"	"deficient"	"NAdj"	"D"	"steaming"	"Y"	21
"3372-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	22
"3372-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	23
"3372-2"	"yurayura"	"wobbly"	"RI"	"D"	"smug"	"Y"	24
"3372-2"	"moji"	"hesitant"	"SRI"	"D"	"shivering"	"Y"	25
"3372-2"	"gayagaya"	"noisy"	"RI"	"D"	"plump"	"Y"	26
"3372-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	27
"3372-2"	"gowagowa"	"stiff"	"RI"	"D"	"deficient"	"Y"	28
"3372-2"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"fat"	"Y"	29
"3372-2"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	30
"3372-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	31
"3372-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	32
"3372-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"subdued"	"Y"	33
"3372-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	34
"3372-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	35
"3372-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	36
"3372-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	37
"3372-2"	"jikkuri"	"careful"	"NRI"	"D"	"noisy"	"Y"	38
"3372-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	39
"3372-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"supple"	"Y"	40
"3372-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	41
"3372-2"	"kibi"	"energetic"	"SRI"	"D"	"hesitant"	"Y"	42
"3372-2"	"himahima"	"free"	"RNAdj"	"D"	"wobbly"	"Y"	43
"3372-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	44
"3372-2"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	45
"3372-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	46
"3372-2"	"shinnari"	"supple"	"NRI"	"D"	"exact"	"Y"	47
"3372-2"	"mucha"	"rash"	"NAdj"	"D"	"sullen"	"Y"	48
