"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-19"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"24-19"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"24-19"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"24-19"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"24-19"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"excessive"	"Y"
"24-19"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"24-19"	"mucha"	"rash"	"NAdj"	"D"	"smooth"	"Y"
"24-19"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sullen"	"Y"
"24-19"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"24-19"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"decisive"	"Y"
"24-19"	"kachinkachin"	"offended"	"RNRI"	"D"	"rash"	"Y"
"24-19"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"24-19"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"24-19"	"tsuyatsuya"	"glossy"	"RI"	"D"	"disadvantaged"	"Y"
"24-19"	"kibikibi"	"energetic"	"RI"	"D"	"whispering"	"Y"
"24-19"	"boro"	"worn out"	"SRI"	"D"	"vulgar"	"Y"
"24-19"	"gara"	"to change ocmpletely"	"NRI"	"D"	"nonchalantly"	"Y"
"24-19"	"yawa"	"fragile"	"NAdj"	"D"	"hasty"	"Y"
"24-19"	"berabera"	"chatty"	"RI"	"D"	"happy"	"Y"
"24-19"	"uki"	"happy"	"SRI"	"D"	"worn out"	"Y"
"24-19"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"24-19"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"24-19"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"24-19"	"shinnari"	"supple"	"NRI"	"D"	"sloppy"	"Y"
"24-19"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"24-19"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"24-19"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"24-19"	"gowa"	"stiff"	"SRI"	"D"	"to change ocmpletely"	"Y"
"24-19"	"musu"	"sullen"	"NRI"	"D"	"dejected"	"Y"
"24-19"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sturdy"	"Y"
"24-19"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"24-19"	"pisha"	"decisive"	"NRI"	"D"	"deficient"	"Y"
"24-19"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"24-19"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"24-19"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"24-19"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
