"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"18-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"18-9"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"18-9"	"baka"	"stupid"	"NAdj"	"D"	"resolute"	"Y"
"18-9"	"pata"	"sudden"	"NRI"	"D"	"decisive"	"Y"
"18-9"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"18-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"18-9"	"goso"	"whole"	"NRI"	"D"	"fragile"	"Y"
"18-9"	"buku"	"chubby"	"SRI"	"D"	"stiff"	"Y"
"18-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"18-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"whispering"	"Y"
"18-9"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"18-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"18-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"whole"	"Y"
"18-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"18-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"18-9"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"18-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"18-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"18-9"	"debudebu"	"fat"	"RI"	"D"	"humid"	"Y"
"18-9"	"boro"	"worn out"	"SRI"	"D"	"crowded"	"Y"
"18-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"18-9"	"gaya"	"noisy"	"SRI"	"D"	"subdued"	"Y"
"18-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"18-9"	"bisshiri"	"crowded"	"NRI"	"D"	"sturdy"	"Y"
"18-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"18-9"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"18-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"18-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"smug"	"Y"
"18-9"	"gaku"	"dejected"	"NRI"	"D"	"chubby"	"Y"
"18-9"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"18-9"	"poka"	"gaping"	"NRI"	"D"	"worn out"	"Y"
"18-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"hesitant"	"Y"
"18-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"18-9"	"muku"	"pure"	"NAdj"	"D"	"fat"	"Y"
"18-9"	"gochagocha"	"messy"	"RI"	"D"	"excessive"	"Y"
"18-9"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"18-9"	"mushi"	"humid"	"SRI"	"D"	"perfect"	"Y"
"18-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"noisy"	"Y"
"18-9"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"18-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"18-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"fast asleep"	"Y"
"18-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"suspenseful"	"Y"
"18-9"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"18-9"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"18-9"	"kizakiza"	"smug"	"RNAdj"	"D"	"rare"	"Y"
"18-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"18-9"	"gashi"	"sturdy"	"NRI"	"D"	"glossy"	"Y"
"18-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"18-9"	"jimijimi"	"subdued"	"RNAdj"	"D"	"messy"	"Y"
"18-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"18-9"	"harahara"	"suspenseful"	"RI"	"D"	"impossible"	"Y"
"18-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"steaming"	"Y"
"18-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"18-9"	"mojimoji"	"hesitant"	"RI"	"D"	"stupid"	"Y"
"18-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"dejected"	"Y"
"18-9"	"yabo"	"tasteless"	"NAdj"	"D"	"gaping"	"Y"
"18-9"	"tsuya"	"glossy"	"SRI"	"D"	"beneficial"	"Y"
"18-9"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"18-9"	"muri"	"impossible"	"NAdj"	"D"	"plump"	"Y"
"18-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"18-9"	"mare"	"rare"	"NAdj"	"D"	"sudden"	"Y"
"18-9"	"hisohiso"	"whispering"	"RI"	"D"	"comfortable"	"Y"
"18-9"	"gowa"	"stiff"	"SRI"	"D"	"pure"	"Y"
"18-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"18-9"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"18-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"tasteless"	"Y"
"18-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"18-9"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"18-9"	"kado"	"excessive"	"NAdj"	"D"	"nonchalantly"	"Y"
"18-9"	"hokahoka"	"steaming"	"RI"	"D"	"sloppy"	"Y"
"18-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
