"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-14"	"hima"	"free"	"NAdj"	"D"	"beneficial"	"Y"
"10-14"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"10-14"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"10-14"	"muchamucha"	"rash"	"RNAdj"	"D"	"smooth"	"Y"
"10-14"	"maremare"	"rare"	"RNAdj"	"D"	"decisive"	"Y"
"10-14"	"potchari"	"plump"	"NRI"	"D"	"messy"	"Y"
"10-14"	"damedame"	"useless"	"RNAdj"	"D"	"noisy"	"Y"
"10-14"	"sekaseka"	"hasty"	"RI"	"D"	"nonchalantly"	"Y"
"10-14"	"poka"	"gaping"	"NRI"	"D"	"rare"	"Y"
"10-14"	"buru"	"shivering"	"SRI"	"D"	"hesitant"	"Y"
"10-14"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"10-14"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"10-14"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"10-14"	"hisohiso"	"whispering"	"RI"	"D"	"free"	"Y"
"10-14"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"10-14"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"happy"	"Y"
"10-14"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"chatty"	"Y"
"10-14"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"10-14"	"gocha"	"messy"	"SRI"	"D"	"gaping"	"Y"
"10-14"	"fubifubi"	"deficient"	"RNAdj"	"D"	"shivering"	"Y"
"10-14"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"10-14"	"jimijimi"	"subdued"	"RNAdj"	"D"	"sudden"	"Y"
"10-14"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"10-14"	"kibikibi"	"energetic"	"RI"	"D"	"deficient"	"Y"
"10-14"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"10-14"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"10-14"	"pisha"	"decisive"	"NRI"	"D"	"energetic"	"Y"
"10-14"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"10-14"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"supple"	"Y"
"10-14"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"10-14"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"10-14"	"bera"	"chatty"	"SRI"	"D"	"hasty"	"Y"
"10-14"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"10-14"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"10-14"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"10-14"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"10-14"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"10-14"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"10-14"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"10-14"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"plump"	"Y"
"10-14"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"10-14"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"10-14"	"furi"	"disadvantaged"	"NAdj"	"D"	"smug"	"Y"
"10-14"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"10-14"	"musu"	"sullen"	"NRI"	"D"	"rash"	"Y"
"10-14"	"yabo"	"tasteless"	"NAdj"	"D"	"agitated"	"Y"
"10-14"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"10-14"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"10-14"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"10-14"	"uki"	"happy"	"SRI"	"D"	"sullen"	"Y"
"10-14"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"10-14"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"10-14"	"gaya"	"noisy"	"SRI"	"D"	"tasteless"	"Y"
"10-14"	"bukubuku"	"chubby"	"RI"	"D"	"gaudy"	"Y"
"10-14"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"10-14"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"subdued"	"Y"
"10-14"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"10-14"	"pata"	"sudden"	"NRI"	"D"	"stupid"	"Y"
"10-14"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"10-14"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"10-14"	"mojimoji"	"hesitant"	"RI"	"D"	"sturdy"	"Y"
"10-14"	"debudebu"	"fat"	"RI"	"D"	"useless"	"Y"
"10-14"	"gashi"	"sturdy"	"NRI"	"D"	"whole"	"Y"
"10-14"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"perfect"	"Y"
"10-14"	"kabi"	"gaudy"	"NAdj"	"D"	"chubby"	"Y"
"10-14"	"hiku"	"agitated"	"SRI"	"D"	"fat"	"Y"
"10-14"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"10-14"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"10-14"	"baka"	"stupid"	"NAdj"	"D"	"whispering"	"Y"
"10-14"	"kiza"	"smug"	"NAdj"	"D"	"crowded"	"Y"
"10-14"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"10-14"	"gosogoso"	"whole"	"RNRI"	"D"	"disadvantaged"	"Y"
