"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-11"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"20-11"	"zatsu"	"sloppy"	"NAdj"	"D"	"crowded"	"Y"
"20-11"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"20-11"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"20-11"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"pure"	"Y"
"20-11"	"kibi"	"energetic"	"SRI"	"D"	"to change ocmpletely"	"Y"
"20-11"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"perfect"	"Y"
"20-11"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"20-11"	"gayagaya"	"noisy"	"RI"	"D"	"gaudy"	"Y"
"20-11"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"20-11"	"yabo"	"tasteless"	"NAdj"	"D"	"vulgar"	"Y"
"20-11"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"20-11"	"ukiuki"	"happy"	"RI"	"D"	"humid"	"Y"
"20-11"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"20-11"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"20-11"	"hiso"	"whispering"	"SRI"	"D"	"tasteless"	"Y"
"20-11"	"mukumuku"	"pure"	"RNAdj"	"D"	"excessive"	"Y"
"20-11"	"seka"	"hasty"	"SRI"	"D"	"chatty"	"Y"
"20-11"	"yura"	"wobbly"	"SRI"	"D"	"sloppy"	"Y"
"20-11"	"musumusu"	"sullen"	"RNRI"	"D"	"smooth"	"Y"
"20-11"	"gashi"	"sturdy"	"NRI"	"D"	"beneficial"	"Y"
"20-11"	"kado"	"excessive"	"NAdj"	"D"	"sudden"	"Y"
"20-11"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"20-11"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"20-11"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"20-11"	"kakkiri"	"exact"	"NRI"	"D"	"sturdy"	"Y"
"20-11"	"boro"	"worn out"	"SRI"	"D"	"energetic"	"Y"
"20-11"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"20-11"	"jimi"	"subdued"	"NAdj"	"D"	"sullen"	"Y"
"20-11"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"20-11"	"nopperi"	"smooth"	"NRI"	"D"	"fragile"	"Y"
"20-11"	"maremare"	"rare"	"RNAdj"	"D"	"impossible"	"Y"
"20-11"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"20-11"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"20-11"	"murimuri"	"impossible"	"RNAdj"	"D"	"gaping"	"Y"
"20-11"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"hasty"	"Y"
"20-11"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"20-11"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"clear"	"Y"
"20-11"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"20-11"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"20-11"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"20-11"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"20-11"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"20-11"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"20-11"	"toku"	"beneficial"	"NAdj"	"D"	"fast asleep"	"Y"
"20-11"	"kabi"	"gaudy"	"NAdj"	"D"	"steaming"	"Y"
"20-11"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"20-11"	"pata"	"sudden"	"NRI"	"D"	"rare"	"Y"
"20-11"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"20-11"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"worn out"	"Y"
"20-11"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"20-11"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"20-11"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"20-11"	"hokahoka"	"steaming"	"RI"	"D"	"exact"	"Y"
"20-11"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"20-11"	"bisshiri"	"crowded"	"NRI"	"D"	"stiff"	"Y"
"20-11"	"poka"	"gaping"	"NRI"	"D"	"wobbly"	"Y"
"20-11"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"20-11"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"20-11"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"noisy"	"Y"
"20-11"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"20-11"	"hikuhiku"	"agitated"	"RI"	"D"	"subdued"	"Y"
"20-11"	"berabera"	"chatty"	"RI"	"D"	"agitated"	"Y"
"20-11"	"mushi"	"humid"	"SRI"	"D"	"whispering"	"Y"
"20-11"	"yawayawa"	"fragile"	"RNAdj"	"D"	"happy"	"Y"
"20-11"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"20-11"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"20-11"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"20-11"	"gosogoso"	"whole"	"RNRI"	"D"	"comfortable"	"Y"
"20-11"	"gowagowa"	"stiff"	"RI"	"D"	"whole"	"Y"
"20-11"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"20-11"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
