"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2132-9"	"boro"	"worn out"	"SRI"	"D"	"rare"	"Y"	1
"2132-9"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	2
"2132-9"	"nopperi"	"smooth"	"NRI"	"D"	"disadvantaged"	"Y"	3
"2132-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"worn out"	"Y"	4
"2132-9"	"gashi"	"sturdy"	"NRI"	"D"	"harsh"	"Y"	5
"2132-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	6
"2132-9"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	7
"2132-9"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	8
"2132-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"dejected"	"Y"	9
"2132-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	10
"2132-9"	"gakugaku"	"dejected"	"RNRI"	"D"	"fast asleep"	"Y"	11
"2132-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	12
"2132-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	13
"2132-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	14
"2132-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	15
"2132-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	16
"2132-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	17
"2132-9"	"kibi"	"energetic"	"SRI"	"D"	"deficient"	"Y"	18
"2132-9"	"gocha"	"messy"	"SRI"	"D"	"decisive"	"Y"	19
"2132-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"beneficial"	"Y"	20
"2132-9"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	21
"2132-9"	"raku"	"comfortable"	"NAdj"	"D"	"smooth"	"Y"	22
"2132-9"	"mare"	"rare"	"NAdj"	"D"	"sullen"	"Y"	23
"2132-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	24
"2132-9"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	25
"2132-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"hesitant"	"Y"	26
"2132-9"	"hima"	"free"	"NAdj"	"D"	"nonchalantly"	"Y"	27
"2132-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	28
"2132-9"	"berabera"	"chatty"	"RI"	"D"	"messy"	"Y"	29
"2132-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	30
"2132-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	31
"2132-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	32
"2132-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	33
"2132-9"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	34
"2132-9"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	35
"2132-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	36
"2132-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"free"	"Y"	37
"2132-9"	"musu"	"sullen"	"NRI"	"D"	"energetic"	"Y"	38
"2132-9"	"mojimoji"	"hesitant"	"RI"	"D"	"sloppy"	"Y"	39
"2132-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	40
"2132-9"	"pisha"	"decisive"	"NRI"	"D"	"to change ocmpletely"	"Y"	41
"2132-9"	"buru"	"shivering"	"SRI"	"D"	"comfortable"	"Y"	42
"2132-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"chatty"	"Y"	43
"2132-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"wobbly"	"Y"	44
"2132-9"	"bukubuku"	"chubby"	"RI"	"D"	"shivering"	"Y"	45
"2132-9"	"yurayura"	"wobbly"	"RI"	"D"	"chubby"	"Y"	46
"2132-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sturdy"	"Y"	47
"2132-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	48
