"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1598-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	1
"1598-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	2
"1598-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	3
"1598-6"	"poka"	"gaping"	"NRI"	"D"	"agitated"	"Y"	4
"1598-6"	"uki"	"happy"	"SRI"	"D"	"fragile"	"Y"	5
"1598-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	6
"1598-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	7
"1598-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	8
"1598-6"	"gowagowa"	"stiff"	"RI"	"D"	"happy"	"Y"	9
"1598-6"	"yawa"	"fragile"	"NAdj"	"D"	"smooth"	"Y"	10
"1598-6"	"jikkuri"	"careful"	"NRI"	"D"	"harsh"	"Y"	11
"1598-6"	"mucha"	"rash"	"NAdj"	"D"	"useless"	"Y"	12
"1598-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"sullen"	"Y"	13
"1598-6"	"nopperi"	"smooth"	"NRI"	"D"	"stupid"	"Y"	14
"1598-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	15
"1598-6"	"hiku"	"agitated"	"SRI"	"D"	"rude"	"Y"	16
"1598-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	17
"1598-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	18
"1598-6"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	19
"1598-6"	"raku"	"comfortable"	"NAdj"	"D"	"hesitant"	"Y"	20
"1598-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	21
"1598-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	22
"1598-6"	"gayagaya"	"noisy"	"RI"	"D"	"comfortable"	"Y"	23
"1598-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	24
"1598-6"	"gaku"	"dejected"	"NRI"	"D"	"hasty"	"Y"	25
"1598-6"	"seka"	"hasty"	"SRI"	"D"	"dejected"	"Y"	26
"1598-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"stiff"	"Y"	27
"1598-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	28
"1598-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	29
"1598-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	30
"1598-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	31
"1598-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"perfect"	"Y"	32
"1598-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	33
"1598-6"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	34
"1598-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	35
"1598-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	36
"1598-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	37
"1598-6"	"mojimoji"	"hesitant"	"RI"	"D"	"rash"	"Y"	38
"1598-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	39
"1598-6"	"zuke"	"rude"	"SRI"	"D"	"plump"	"Y"	40
"1598-6"	"musumusu"	"sullen"	"RNRI"	"D"	"chubby"	"Y"	41
"1598-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"careful"	"Y"	42
"1598-6"	"bukubuku"	"chubby"	"RI"	"D"	"noisy"	"Y"	43
"1598-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"gaping"	"Y"	44
"1598-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"decisive"	"Y"	45
"1598-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"subdued"	"Y"	46
"1598-6"	"damedame"	"useless"	"RNAdj"	"D"	"disadvantaged"	"Y"	47
"1598-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	48
