"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"rare"	"Y"
"2-8"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"2-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sloppy"	"Y"
"2-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"humid"	"Y"
"2-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"plump"	"Y"
"2-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"2-8"	"kero"	"nonchalantly"	"NRI"	"D"	"messy"	"Y"
"2-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"2-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"resolute"	"Y"
"2-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"fragile"	"Y"
"2-8"	"buru"	"shivering"	"SRI"	"D"	"sudden"	"Y"
"2-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"2-8"	"gochagocha"	"messy"	"RI"	"D"	"harsh"	"Y"
"2-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"rude"	"Y"
"2-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"2-8"	"hiku"	"agitated"	"SRI"	"D"	"dejected"	"Y"
"2-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"2-8"	"jimi"	"subdued"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"2-8"	"zuke"	"rude"	"SRI"	"D"	"free"	"Y"
"2-8"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"2-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"2-8"	"pata"	"sudden"	"NRI"	"D"	"shivering"	"Y"
"2-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"2-8"	"dame"	"useless"	"NAdj"	"D"	"happy"	"Y"
"2-8"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"2-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"subdued"	"Y"
"2-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"2-8"	"sekaseka"	"hasty"	"RI"	"D"	"crowded"	"Y"
"2-8"	"gaku"	"dejected"	"NRI"	"D"	"supple"	"Y"
"2-8"	"musu"	"sullen"	"NRI"	"D"	"stupid"	"Y"
"2-8"	"nopperi"	"smooth"	"NRI"	"D"	"rash"	"Y"
"2-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"2-8"	"uki"	"happy"	"SRI"	"D"	"smooth"	"Y"
"2-8"	"yurayura"	"wobbly"	"RI"	"D"	"beneficial"	"Y"
"2-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"2-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"2-8"	"maremare"	"rare"	"RNAdj"	"D"	"worn out"	"Y"
"2-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"sullen"	"Y"
"2-8"	"hiso"	"whispering"	"SRI"	"D"	"offended"	"Y"
"2-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"2-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"2-8"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"2-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"2-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"2-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
