"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"201-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	1
"201-4"	"musumusu"	"sullen"	"RNRI"	"D"	"smooth"	"Y"	2
"201-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"fragile"	"Y"	3
"201-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	4
"201-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	5
"201-4"	"zuke"	"rude"	"SRI"	"D"	"excessive"	"Y"	6
"201-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	7
"201-4"	"gayagaya"	"noisy"	"RI"	"D"	"rude"	"Y"	8
"201-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	9
"201-4"	"yurayura"	"wobbly"	"RI"	"D"	"chubby"	"Y"	10
"201-4"	"nopperi"	"smooth"	"NRI"	"D"	"resolute"	"Y"	11
"201-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	12
"201-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	13
"201-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	14
"201-4"	"batchiri"	"perfect"	"NRI"	"D"	"disadvantaged"	"Y"	15
"201-4"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	16
"201-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	17
"201-4"	"maremare"	"rare"	"RNAdj"	"D"	"humid"	"Y"	18
"201-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"exact"	"Y"	19
"201-4"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	20
"201-4"	"boro"	"worn out"	"SRI"	"D"	"tasteless"	"Y"	21
"201-4"	"yawa"	"fragile"	"NAdj"	"D"	"noisy"	"Y"	22
"201-4"	"kakkiri"	"exact"	"NRI"	"D"	"subdued"	"Y"	23
"201-4"	"mucha"	"rash"	"NAdj"	"D"	"perfect"	"Y"	24
"201-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"smug"	"Y"	25
"201-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	26
"201-4"	"kukkiri"	"clear"	"NRI"	"D"	"rare"	"Y"	27
"201-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	28
"201-4"	"mushimushi"	"humid"	"RI"	"D"	"hesitant"	"Y"	29
"201-4"	"buku"	"chubby"	"SRI"	"D"	"wobbly"	"Y"	30
"201-4"	"moji"	"hesitant"	"SRI"	"D"	"crowded"	"Y"	31
"201-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	32
"201-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	33
"201-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	34
"201-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	35
"201-4"	"hokahoka"	"steaming"	"RI"	"D"	"plump"	"Y"	36
"201-4"	"kiza"	"smug"	"NAdj"	"D"	"steaming"	"Y"	37
"201-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	38
"201-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sullen"	"Y"	39
"201-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"worn out"	"Y"	40
"201-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	41
"201-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	42
"201-4"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	43
"201-4"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	44
"201-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"rash"	"Y"	45
"201-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	46
"201-4"	"jimi"	"subdued"	"NAdj"	"D"	"clear"	"Y"	47
"201-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	48
