"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"539-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"subdued"	"Y"	1
"539-6"	"hikuhiku"	"agitated"	"RI"	"D"	"fat"	"Y"	2
"539-6"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	3
"539-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	4
"539-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	5
"539-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	6
"539-6"	"debu"	"fat"	"SRI"	"D"	"whispering"	"Y"	7
"539-6"	"bera"	"chatty"	"SRI"	"D"	"deficient"	"Y"	8
"539-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"hesitant"	"Y"	9
"539-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	10
"539-6"	"toku"	"beneficial"	"NAdj"	"D"	"agitated"	"Y"	11
"539-6"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	12
"539-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	13
"539-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	14
"539-6"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	15
"539-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"crowded"	"Y"	16
"539-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	17
"539-6"	"jimi"	"subdued"	"NAdj"	"D"	"fast asleep"	"Y"	18
"539-6"	"patapata"	"sudden"	"RNRI"	"D"	"happy"	"Y"	19
"539-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	20
"539-6"	"jikkuri"	"careful"	"NRI"	"D"	"vulgar"	"Y"	21
"539-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	22
"539-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	23
"539-6"	"gashi"	"sturdy"	"NRI"	"D"	"sullen"	"Y"	24
"539-6"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	25
"539-6"	"musumusu"	"sullen"	"RNRI"	"D"	"chatty"	"Y"	26
"539-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	27
"539-6"	"bassari"	"resolute"	"NRI"	"D"	"careful"	"Y"	28
"539-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	29
"539-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	30
"539-6"	"uki"	"happy"	"SRI"	"D"	"shivering"	"Y"	31
"539-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	32
"539-6"	"zukezuke"	"rude"	"RI"	"D"	"to change ocmpletely"	"Y"	33
"539-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	34
"539-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"gaudy"	"Y"	35
"539-6"	"buruburu"	"shivering"	"RI"	"D"	"comfortable"	"Y"	36
"539-6"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	37
"539-6"	"zoku"	"vulgar"	"NAdj"	"D"	"sudden"	"Y"	38
"539-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	39
"539-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"resolute"	"Y"	40
"539-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sturdy"	"Y"	41
"539-6"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	42
"539-6"	"hiso"	"whispering"	"SRI"	"D"	"stupid"	"Y"	43
"539-6"	"baka"	"stupid"	"NAdj"	"D"	"beneficial"	"Y"	44
"539-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	45
"539-6"	"mojimoji"	"hesitant"	"RI"	"D"	"harsh"	"Y"	46
"539-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	47
"539-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rude"	"Y"	48
