"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9714-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"harsh"	"Y"	1
"9714-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	2
"9714-6"	"yabo"	"tasteless"	"NAdj"	"D"	"sturdy"	"Y"	3
"9714-6"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"disadvantaged"	"Y"	4
"9714-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	5
"9714-6"	"harahara"	"suspenseful"	"RI"	"D"	"wobbly"	"Y"	6
"9714-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	7
"9714-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	8
"9714-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	9
"9714-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"rude"	"Y"	10
"9714-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	11
"9714-6"	"yura"	"wobbly"	"SRI"	"D"	"nonchalantly"	"Y"	12
"9714-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"subdued"	"Y"	13
"9714-6"	"seka"	"hasty"	"SRI"	"D"	"free"	"Y"	14
"9714-6"	"zukezuke"	"rude"	"RI"	"D"	"hasty"	"Y"	15
"9714-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	16
"9714-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"agitated"	"Y"	17
"9714-6"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	18
"9714-6"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	19
"9714-6"	"koku"	"harsh"	"NAdj"	"D"	"clear"	"Y"	20
"9714-6"	"potchari"	"plump"	"NRI"	"D"	"glossy"	"Y"	21
"9714-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	22
"9714-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	23
"9714-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	24
"9714-6"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	25
"9714-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	26
"9714-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	27
"9714-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"careful"	"Y"	28
"9714-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	29
"9714-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	30
"9714-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	31
"9714-6"	"jimi"	"subdued"	"NAdj"	"D"	"stiff"	"Y"	32
"9714-6"	"kero"	"nonchalantly"	"NRI"	"D"	"perfect"	"Y"	33
"9714-6"	"gowa"	"stiff"	"SRI"	"D"	"offended"	"Y"	34
"9714-6"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	35
"9714-6"	"hikuhiku"	"agitated"	"RI"	"D"	"fragile"	"Y"	36
"9714-6"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"plump"	"Y"	37
"9714-6"	"kachin"	"offended"	"NRI"	"D"	"supple"	"Y"	38
"9714-6"	"shinnari"	"supple"	"NRI"	"D"	"rash"	"Y"	39
"9714-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	40
"9714-6"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	41
"9714-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	42
"9714-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"suspenseful"	"Y"	43
"9714-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	44
"9714-6"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	45
"9714-6"	"himahima"	"free"	"RNAdj"	"D"	"energetic"	"Y"	46
"9714-6"	"kibi"	"energetic"	"SRI"	"D"	"tasteless"	"Y"	47
"9714-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"beneficial"	"Y"	48
