"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5122-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	1
"5122-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"subdued"	"Y"	2
"5122-1"	"tsuya"	"glossy"	"SRI"	"D"	"smug"	"Y"	3
"5122-1"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	4
"5122-1"	"dame"	"useless"	"NAdj"	"D"	"fat"	"Y"	5
"5122-1"	"hikuhiku"	"agitated"	"RI"	"D"	"to change ocmpletely"	"Y"	6
"5122-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"tasteless"	"Y"	7
"5122-1"	"musu"	"sullen"	"NRI"	"D"	"disadvantaged"	"Y"	8
"5122-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	9
"5122-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	10
"5122-1"	"himahima"	"free"	"RNAdj"	"D"	"hasty"	"Y"	11
"5122-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	12
"5122-1"	"bera"	"chatty"	"SRI"	"D"	"free"	"Y"	13
"5122-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	14
"5122-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"clear"	"Y"	15
"5122-1"	"debudebu"	"fat"	"RI"	"D"	"fast asleep"	"Y"	16
"5122-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	17
"5122-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	18
"5122-1"	"kukkiri"	"clear"	"NRI"	"D"	"glossy"	"Y"	19
"5122-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	20
"5122-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"agitated"	"Y"	21
"5122-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	22
"5122-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	23
"5122-1"	"sekaseka"	"hasty"	"RI"	"D"	"sloppy"	"Y"	24
"5122-1"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	25
"5122-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	26
"5122-1"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	27
"5122-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	28
"5122-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"chatty"	"Y"	29
"5122-1"	"jimi"	"subdued"	"NAdj"	"D"	"decisive"	"Y"	30
"5122-1"	"kiza"	"smug"	"NAdj"	"D"	"sudden"	"Y"	31
"5122-1"	"pata"	"sudden"	"NRI"	"D"	"sullen"	"Y"	32
"5122-1"	"kibi"	"energetic"	"SRI"	"D"	"resolute"	"Y"	33
"5122-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	34
"5122-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"dejected"	"Y"	35
"5122-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	36
"5122-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	37
"5122-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	38
"5122-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"wobbly"	"Y"	39
"5122-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	40
"5122-1"	"mushi"	"humid"	"SRI"	"D"	"rash"	"Y"	41
"5122-1"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	42
"5122-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"energetic"	"Y"	43
"5122-1"	"yurayura"	"wobbly"	"RI"	"D"	"humid"	"Y"	44
"5122-1"	"gussuri"	"fast asleep"	"NRI"	"D"	"useless"	"Y"	45
"5122-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	46
"5122-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	47
"5122-1"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	48
