"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2132-3"	"yurayura"	"wobbly"	"RI"	"D"	"sullen"	"Y"	1
"2132-3"	"gocha"	"messy"	"SRI"	"D"	"chatty"	"Y"	2
"2132-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"disadvantaged"	"Y"	3
"2132-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	4
"2132-3"	"pisha"	"decisive"	"NRI"	"D"	"fast asleep"	"Y"	5
"2132-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	6
"2132-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	7
"2132-3"	"hima"	"free"	"NAdj"	"D"	"decisive"	"Y"	8
"2132-3"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	9
"2132-3"	"raku"	"comfortable"	"NAdj"	"D"	"wobbly"	"Y"	10
"2132-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	11
"2132-3"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	12
"2132-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	13
"2132-3"	"berabera"	"chatty"	"RI"	"D"	"sloppy"	"Y"	14
"2132-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	15
"2132-3"	"buru"	"shivering"	"SRI"	"D"	"energetic"	"Y"	16
"2132-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	17
"2132-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"shivering"	"Y"	18
"2132-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sturdy"	"Y"	19
"2132-3"	"kibi"	"energetic"	"SRI"	"D"	"chubby"	"Y"	20
"2132-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	21
"2132-3"	"gashi"	"sturdy"	"NRI"	"D"	"messy"	"Y"	22
"2132-3"	"mojimoji"	"hesitant"	"RI"	"D"	"comfortable"	"Y"	23
"2132-3"	"bukubuku"	"chubby"	"RI"	"D"	"deficient"	"Y"	24
"2132-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"hesitant"	"Y"	25
"2132-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"worn out"	"Y"	26
"2132-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	27
"2132-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	28
"2132-3"	"boro"	"worn out"	"SRI"	"D"	"smooth"	"Y"	29
"2132-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	30
"2132-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	31
"2132-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	32
"2132-3"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	33
"2132-3"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	34
"2132-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"nonchalantly"	"Y"	35
"2132-3"	"mare"	"rare"	"NAdj"	"D"	"dejected"	"Y"	36
"2132-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	37
"2132-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	38
"2132-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rare"	"Y"	39
"2132-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"beneficial"	"Y"	40
"2132-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	41
"2132-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	42
"2132-3"	"nopperi"	"smooth"	"NRI"	"D"	"harsh"	"Y"	43
"2132-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	44
"2132-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	45
"2132-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	46
"2132-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	47
"2132-3"	"musu"	"sullen"	"NRI"	"D"	"free"	"Y"	48
