"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6342-2"	"patapata"	"sudden"	"RNRI"	"D"	"supple"	"Y"	1
"6342-2"	"kado"	"excessive"	"NAdj"	"D"	"suspenseful"	"Y"	2
"6342-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	3
"6342-2"	"fubi"	"deficient"	"NAdj"	"D"	"sturdy"	"Y"	4
"6342-2"	"buruburu"	"shivering"	"RI"	"D"	"careful"	"Y"	5
"6342-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	6
"6342-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	7
"6342-2"	"gowa"	"stiff"	"SRI"	"D"	"decisive"	"Y"	8
"6342-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	9
"6342-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	10
"6342-2"	"maremare"	"rare"	"RNAdj"	"D"	"happy"	"Y"	11
"6342-2"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	12
"6342-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	13
"6342-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	14
"6342-2"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	15
"6342-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	16
"6342-2"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"to change ocmpletely"	"Y"	17
"6342-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"excessive"	"Y"	18
"6342-2"	"harahara"	"suspenseful"	"RI"	"D"	"deficient"	"Y"	19
"6342-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	20
"6342-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	21
"6342-2"	"hiku"	"agitated"	"SRI"	"D"	"sudden"	"Y"	22
"6342-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"chatty"	"Y"	23
"6342-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	24
"6342-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	25
"6342-2"	"kakkiri"	"exact"	"NRI"	"D"	"harsh"	"Y"	26
"6342-2"	"potchari"	"plump"	"NRI"	"D"	"rude"	"Y"	27
"6342-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	28
"6342-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"stiff"	"Y"	29
"6342-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	30
"6342-2"	"debudebu"	"fat"	"RI"	"D"	"shivering"	"Y"	31
"6342-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"smug"	"Y"	32
"6342-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	33
"6342-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	34
"6342-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	35
"6342-2"	"zukezuke"	"rude"	"RI"	"D"	"fat"	"Y"	36
"6342-2"	"kiza"	"smug"	"NAdj"	"D"	"tasteless"	"Y"	37
"6342-2"	"shinnari"	"supple"	"NRI"	"D"	"vulgar"	"Y"	38
"6342-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	39
"6342-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	40
"6342-2"	"yabo"	"tasteless"	"NAdj"	"D"	"agitated"	"Y"	41
"6342-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	42
"6342-2"	"bera"	"chatty"	"SRI"	"D"	"exact"	"Y"	43
"6342-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	44
"6342-2"	"uki"	"happy"	"SRI"	"D"	"plump"	"Y"	45
"6342-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"rare"	"Y"	46
"6342-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"rash"	"Y"	47
"6342-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	48
