"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2269-5"	"tsuya"	"glossy"	"SRI"	"D"	"resolute"	"Y"	1
"2269-5"	"mushimushi"	"humid"	"RI"	"D"	"useless"	"Y"	2
"2269-5"	"jikkuri"	"careful"	"NRI"	"D"	"smooth"	"Y"	3
"2269-5"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	4
"2269-5"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	5
"2269-5"	"kero"	"nonchalantly"	"NRI"	"D"	"sturdy"	"Y"	6
"2269-5"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	7
"2269-5"	"gakugaku"	"dejected"	"RNRI"	"D"	"sloppy"	"Y"	8
"2269-5"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	9
"2269-5"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	10
"2269-5"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	11
"2269-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	12
"2269-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	13
"2269-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	14
"2269-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	15
"2269-5"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	16
"2269-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	17
"2269-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"whispering"	"Y"	18
"2269-5"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	19
"2269-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	20
"2269-5"	"kizakiza"	"smug"	"RNAdj"	"D"	"nonchalantly"	"Y"	21
"2269-5"	"muri"	"impossible"	"NAdj"	"D"	"rare"	"Y"	22
"2269-5"	"buruburu"	"shivering"	"RI"	"D"	"worn out"	"Y"	23
"2269-5"	"pata"	"sudden"	"NRI"	"D"	"glossy"	"Y"	24
"2269-5"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"noisy"	"Y"	25
"2269-5"	"seka"	"hasty"	"SRI"	"D"	"disadvantaged"	"Y"	26
"2269-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	27
"2269-5"	"musu"	"sullen"	"NRI"	"D"	"smug"	"Y"	28
"2269-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	29
"2269-5"	"ukiuki"	"happy"	"RI"	"D"	"shivering"	"Y"	30
"2269-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	31
"2269-5"	"dame"	"useless"	"NAdj"	"D"	"sullen"	"Y"	32
"2269-5"	"boroboro"	"worn out"	"RI"	"D"	"vulgar"	"Y"	33
"2269-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	34
"2269-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	35
"2269-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	36
"2269-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	37
"2269-5"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"careful"	"Y"	38
"2269-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sudden"	"Y"	39
"2269-5"	"hiso"	"whispering"	"SRI"	"D"	"impossible"	"Y"	40
"2269-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	41
"2269-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	42
"2269-5"	"zoku"	"vulgar"	"NAdj"	"D"	"humid"	"Y"	43
"2269-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"hasty"	"Y"	44
"2269-5"	"maremare"	"rare"	"RNAdj"	"D"	"fragile"	"Y"	45
"2269-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"dejected"	"Y"	46
"2269-5"	"gaya"	"noisy"	"SRI"	"D"	"happy"	"Y"	47
"2269-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	48
