"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4028-7"	"kiza"	"smug"	"NAdj"	"D"	"resolute"	"Y"	1
"4028-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"energetic"	"Y"	2
"4028-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	3
"4028-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	4
"4028-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	5
"4028-7"	"bassari"	"resolute"	"NRI"	"D"	"shivering"	"Y"	6
"4028-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	7
"4028-7"	"kibikibi"	"energetic"	"RI"	"D"	"free"	"Y"	8
"4028-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	9
"4028-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	10
"4028-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	11
"4028-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"excessive"	"Y"	12
"4028-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	13
"4028-7"	"shinnari"	"supple"	"NRI"	"D"	"plump"	"Y"	14
"4028-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"glossy"	"Y"	15
"4028-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	16
"4028-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	17
"4028-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"fragile"	"Y"	18
"4028-7"	"buruburu"	"shivering"	"RI"	"D"	"beneficial"	"Y"	19
"4028-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	20
"4028-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"supple"	"Y"	21
"4028-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	22
"4028-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"fat"	"Y"	23
"4028-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"hesitant"	"Y"	24
"4028-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	25
"4028-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	26
"4028-7"	"boro"	"worn out"	"SRI"	"D"	"sudden"	"Y"	27
"4028-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"rude"	"Y"	28
"4028-7"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	29
"4028-7"	"raku"	"comfortable"	"NAdj"	"D"	"subdued"	"Y"	30
"4028-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	31
"4028-7"	"dame"	"useless"	"NAdj"	"D"	"wobbly"	"Y"	32
"4028-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	33
"4028-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	34
"4028-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	35
"4028-7"	"moji"	"hesitant"	"SRI"	"D"	"decisive"	"Y"	36
"4028-7"	"yura"	"wobbly"	"SRI"	"D"	"whole"	"Y"	37
"4028-7"	"zuke"	"rude"	"SRI"	"D"	"smug"	"Y"	38
"4028-7"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	39
"4028-7"	"patapata"	"sudden"	"RNRI"	"D"	"perfect"	"Y"	40
"4028-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	41
"4028-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	42
"4028-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"useless"	"Y"	43
"4028-7"	"goso"	"whole"	"NRI"	"D"	"comfortable"	"Y"	44
"4028-7"	"hima"	"free"	"NAdj"	"D"	"fast asleep"	"Y"	45
"4028-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	46
"4028-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	47
"4028-7"	"debudebu"	"fat"	"RI"	"D"	"worn out"	"Y"	48
