"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8462-2"	"kakkiri"	"exact"	"NRI"	"D"	"stiff"	"Y"	1
"8462-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	2
"8462-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	3
"8462-2"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	4
"8462-2"	"kizakiza"	"smug"	"RNAdj"	"D"	"harsh"	"Y"	5
"8462-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	6
"8462-2"	"musumusu"	"sullen"	"RNRI"	"D"	"chatty"	"Y"	7
"8462-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	8
"8462-2"	"bukubuku"	"chubby"	"RI"	"D"	"fragile"	"Y"	9
"8462-2"	"harahara"	"suspenseful"	"RI"	"D"	"impossible"	"Y"	10
"8462-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	11
"8462-2"	"bassari"	"resolute"	"NRI"	"D"	"sullen"	"Y"	12
"8462-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	13
"8462-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	14
"8462-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	15
"8462-2"	"kado"	"excessive"	"NAdj"	"D"	"to change ocmpletely"	"Y"	16
"8462-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"smug"	"Y"	17
"8462-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	18
"8462-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	19
"8462-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	20
"8462-2"	"hiku"	"agitated"	"SRI"	"D"	"wobbly"	"Y"	21
"8462-2"	"pata"	"sudden"	"NRI"	"D"	"free"	"Y"	22
"8462-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	23
"8462-2"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	24
"8462-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	25
"8462-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	26
"8462-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	27
"8462-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sloppy"	"Y"	28
"8462-2"	"uki"	"happy"	"SRI"	"D"	"beneficial"	"Y"	29
"8462-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	30
"8462-2"	"gowagowa"	"stiff"	"RI"	"D"	"suspenseful"	"Y"	31
"8462-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"crowded"	"Y"	32
"8462-2"	"koku"	"harsh"	"NAdj"	"D"	"agitated"	"Y"	33
"8462-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	34
"8462-2"	"toku"	"beneficial"	"NAdj"	"D"	"exact"	"Y"	35
"8462-2"	"bera"	"chatty"	"SRI"	"D"	"sudden"	"Y"	36
"8462-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"excessive"	"Y"	37
"8462-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"resolute"	"Y"	38
"8462-2"	"yura"	"wobbly"	"SRI"	"D"	"hasty"	"Y"	39
"8462-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	40
"8462-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	41
"8462-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	42
"8462-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	43
"8462-2"	"hima"	"free"	"NAdj"	"D"	"happy"	"Y"	44
"8462-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	45
"8462-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"clear"	"Y"	46
"8462-2"	"sekaseka"	"hasty"	"RI"	"D"	"plump"	"Y"	47
"8462-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"chubby"	"Y"	48
