"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5431-8"	"yabo"	"tasteless"	"NAdj"	"D"	"clear"	"Y"	1
"5431-8"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	2
"5431-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	3
"5431-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	4
"5431-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	5
"5431-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"gaudy"	"Y"	6
"5431-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	7
"5431-8"	"gocha"	"messy"	"SRI"	"D"	"smooth"	"Y"	8
"5431-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	9
"5431-8"	"zoku"	"vulgar"	"NAdj"	"D"	"offended"	"Y"	10
"5431-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	11
"5431-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"disadvantaged"	"Y"	12
"5431-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	13
"5431-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"sturdy"	"Y"	14
"5431-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	15
"5431-8"	"pisha"	"decisive"	"NRI"	"D"	"suspenseful"	"Y"	16
"5431-8"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	17
"5431-8"	"kachin"	"offended"	"NRI"	"D"	"nonchalantly"	"Y"	18
"5431-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"worn out"	"Y"	19
"5431-8"	"hara"	"suspenseful"	"SRI"	"D"	"impossible"	"Y"	20
"5431-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	21
"5431-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"tasteless"	"Y"	22
"5431-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	23
"5431-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	24
"5431-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	25
"5431-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	26
"5431-8"	"mushimushi"	"humid"	"RI"	"D"	"fat"	"Y"	27
"5431-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	28
"5431-8"	"boroboro"	"worn out"	"RI"	"D"	"energetic"	"Y"	29
"5431-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	30
"5431-8"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	31
"5431-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	32
"5431-8"	"debudebu"	"fat"	"RI"	"D"	"subdued"	"Y"	33
"5431-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	34
"5431-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	35
"5431-8"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"decisive"	"Y"	36
"5431-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"rash"	"Y"	37
"5431-8"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	38
"5431-8"	"tsuya"	"glossy"	"SRI"	"D"	"rude"	"Y"	39
"5431-8"	"kukkiri"	"clear"	"NRI"	"D"	"beneficial"	"Y"	40
"5431-8"	"zuke"	"rude"	"SRI"	"D"	"gaping"	"Y"	41
"5431-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	42
"5431-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	43
"5431-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"glossy"	"Y"	44
"5431-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"vulgar"	"Y"	45
"5431-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"humid"	"Y"	46
"5431-8"	"jimi"	"subdued"	"NAdj"	"D"	"to change ocmpletely"	"Y"	47
"5431-8"	"kibikibi"	"energetic"	"RI"	"D"	"messy"	"Y"	48
