"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1254-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	1
"1254-9"	"kibi"	"energetic"	"SRI"	"D"	"vulgar"	"Y"	2
"1254-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	3
"1254-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	4
"1254-9"	"yawa"	"fragile"	"NAdj"	"D"	"rare"	"Y"	5
"1254-9"	"hoka"	"steaming"	"SRI"	"D"	"messy"	"Y"	6
"1254-9"	"kizakiza"	"smug"	"RNAdj"	"D"	"rash"	"Y"	7
"1254-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stupid"	"Y"	8
"1254-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	9
"1254-9"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	10
"1254-9"	"berabera"	"chatty"	"RI"	"D"	"smooth"	"Y"	11
"1254-9"	"mucha"	"rash"	"NAdj"	"D"	"energetic"	"Y"	12
"1254-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	13
"1254-9"	"gussuri"	"fast asleep"	"NRI"	"D"	"chatty"	"Y"	14
"1254-9"	"gochagocha"	"messy"	"RI"	"D"	"sullen"	"Y"	15
"1254-9"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	16
"1254-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	17
"1254-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"steaming"	"Y"	18
"1254-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	19
"1254-9"	"gakugaku"	"dejected"	"RNRI"	"D"	"harsh"	"Y"	20
"1254-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"supple"	"Y"	21
"1254-9"	"musu"	"sullen"	"NRI"	"D"	"fragile"	"Y"	22
"1254-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	23
"1254-9"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	24
"1254-9"	"zoku"	"vulgar"	"NAdj"	"D"	"dejected"	"Y"	25
"1254-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	26
"1254-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	27
"1254-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	28
"1254-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	29
"1254-9"	"boroboro"	"worn out"	"RI"	"D"	"noisy"	"Y"	30
"1254-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	31
"1254-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"humid"	"Y"	32
"1254-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"smug"	"Y"	33
"1254-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	34
"1254-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	35
"1254-9"	"bakabaka"	"stupid"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	36
"1254-9"	"bassari"	"resolute"	"NRI"	"D"	"glossy"	"Y"	37
"1254-9"	"mushi"	"humid"	"SRI"	"D"	"worn out"	"Y"	38
"1254-9"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	39
"1254-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	40
"1254-9"	"gaya"	"noisy"	"SRI"	"D"	"resolute"	"Y"	41
"1254-9"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	42
"1254-9"	"mare"	"rare"	"NAdj"	"D"	"fast asleep"	"Y"	43
"1254-9"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"nonchalantly"	"Y"	44
"1254-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	45
"1254-9"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	46
"1254-9"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	47
"1254-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sloppy"	"Y"	48
