"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-14"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"16-14"	"hiso"	"whispering"	"SRI"	"D"	"suspenseful"	"Y"
"16-14"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"humid"	"Y"
"16-14"	"zukezuke"	"rude"	"RI"	"D"	"rare"	"Y"
"16-14"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"16-14"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"16-14"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"16-14"	"gaku"	"dejected"	"NRI"	"D"	"tasteless"	"Y"
"16-14"	"pata"	"sudden"	"NRI"	"D"	"energetic"	"Y"
"16-14"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"16-14"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"16-14"	"kibikibi"	"energetic"	"RI"	"D"	"stupid"	"Y"
"16-14"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"16-14"	"sekaseka"	"hasty"	"RI"	"D"	"chatty"	"Y"
"16-14"	"bera"	"chatty"	"SRI"	"D"	"vulgar"	"Y"
"16-14"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"16-14"	"murimuri"	"impossible"	"RNAdj"	"D"	"smug"	"Y"
"16-14"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"16-14"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"nonchalantly"	"Y"
"16-14"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"decisive"	"Y"
"16-14"	"bassaribassari"	"resolute"	"RNRI"	"D"	"excessive"	"Y"
"16-14"	"zatsu"	"sloppy"	"NAdj"	"D"	"steaming"	"Y"
"16-14"	"gussuri"	"fast asleep"	"NRI"	"D"	"fat"	"Y"
"16-14"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"16-14"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"16-14"	"mushimushi"	"humid"	"RI"	"D"	"harsh"	"Y"
"16-14"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"supple"	"Y"
"16-14"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"16-14"	"mare"	"rare"	"NAdj"	"D"	"rash"	"Y"
"16-14"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"16-14"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"16-14"	"kachin"	"offended"	"NRI"	"D"	"gaping"	"Y"
"16-14"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"16-14"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"16-14"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"16-14"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"16-14"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"16-14"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"16-14"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"16-14"	"pisha"	"decisive"	"NRI"	"D"	"hasty"	"Y"
"16-14"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"16-14"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"16-14"	"buru"	"shivering"	"SRI"	"D"	"sturdy"	"Y"
"16-14"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"16-14"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"16-14"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"16-14"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"16-14"	"mucha"	"rash"	"NAdj"	"D"	"fast asleep"	"Y"
"16-14"	"gashigashi"	"sturdy"	"RNRI"	"D"	"disadvantaged"	"Y"
"16-14"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"16-14"	"baka"	"stupid"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"16-14"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"16-14"	"kadokado"	"excessive"	"RNAdj"	"D"	"resolute"	"Y"
"16-14"	"debu"	"fat"	"SRI"	"D"	"sloppy"	"Y"
"16-14"	"tsuya"	"glossy"	"SRI"	"D"	"dejected"	"Y"
"16-14"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"glossy"	"Y"
"16-14"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"16-14"	"gowagowa"	"stiff"	"RI"	"D"	"sudden"	"Y"
"16-14"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"16-14"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"16-14"	"hara"	"suspenseful"	"SRI"	"D"	"whispering"	"Y"
"16-14"	"kiza"	"smug"	"NAdj"	"D"	"stiff"	"Y"
"16-14"	"furi"	"disadvantaged"	"NAdj"	"D"	"impossible"	"Y"
"16-14"	"kokukoku"	"harsh"	"RNAdj"	"D"	"crowded"	"Y"
"16-14"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"16-14"	"bisshiri"	"crowded"	"NRI"	"D"	"rude"	"Y"
"16-14"	"pokapoka"	"gaping"	"RNRI"	"D"	"shivering"	"Y"
"16-14"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"16-14"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"16-14"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"beneficial"	"Y"
"16-14"	"hokahoka"	"steaming"	"RI"	"D"	"offended"	"Y"
"16-14"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
