"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8443-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"whispering"	"Y"	1
"8443-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	2
"8443-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	3
"8443-10"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"tasteless"	"Y"	4
"8443-10"	"hisohiso"	"whispering"	"RI"	"D"	"fragile"	"Y"	5
"8443-10"	"jikkuri"	"careful"	"NRI"	"D"	"perfect"	"Y"	6
"8443-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"comfortable"	"Y"	7
"8443-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	8
"8443-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"pure"	"Y"	9
"8443-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"steaming"	"Y"	10
"8443-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	11
"8443-10"	"pisha"	"decisive"	"NRI"	"D"	"smooth"	"Y"	12
"8443-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	13
"8443-10"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	14
"8443-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	15
"8443-10"	"mukumuku"	"pure"	"RNAdj"	"D"	"glossy"	"Y"	16
"8443-10"	"boroboro"	"worn out"	"RI"	"D"	"harsh"	"Y"	17
"8443-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	18
"8443-10"	"kibi"	"energetic"	"SRI"	"D"	"careful"	"Y"	19
"8443-10"	"moji"	"hesitant"	"SRI"	"D"	"deficient"	"Y"	20
"8443-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	21
"8443-10"	"ukiuki"	"happy"	"RI"	"D"	"offended"	"Y"	22
"8443-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	23
"8443-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"worn out"	"Y"	24
"8443-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	25
"8443-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	26
"8443-10"	"hara"	"suspenseful"	"SRI"	"D"	"crowded"	"Y"	27
"8443-10"	"hoka"	"steaming"	"SRI"	"D"	"sloppy"	"Y"	28
"8443-10"	"koku"	"harsh"	"NAdj"	"D"	"decisive"	"Y"	29
"8443-10"	"musu"	"sullen"	"NRI"	"D"	"energetic"	"Y"	30
"8443-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	31
"8443-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"happy"	"Y"	32
"8443-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	33
"8443-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sullen"	"Y"	34
"8443-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	35
"8443-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	36
"8443-10"	"potchari"	"plump"	"NRI"	"D"	"suspenseful"	"Y"	37
"8443-10"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	38
"8443-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	39
"8443-10"	"raku"	"comfortable"	"NAdj"	"D"	"disadvantaged"	"Y"	40
"8443-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	41
"8443-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	42
"8443-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"plump"	"Y"	43
"8443-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	44
"8443-10"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	45
"8443-10"	"yawa"	"fragile"	"NAdj"	"D"	"hesitant"	"Y"	46
"8443-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	47
"8443-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	48
