"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5122-6"	"bera"	"chatty"	"SRI"	"D"	"fast asleep"	"Y"	1
"5122-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	2
"5122-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"decisive"	"Y"	3
"5122-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	4
"5122-6"	"dame"	"useless"	"NAdj"	"D"	"to change ocmpletely"	"Y"	5
"5122-6"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	6
"5122-6"	"gussuri"	"fast asleep"	"NRI"	"D"	"agitated"	"Y"	7
"5122-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"smug"	"Y"	8
"5122-6"	"himahima"	"free"	"RNAdj"	"D"	"resolute"	"Y"	9
"5122-6"	"jimi"	"subdued"	"NAdj"	"D"	"free"	"Y"	10
"5122-6"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	11
"5122-6"	"kukkiri"	"clear"	"NRI"	"D"	"chatty"	"Y"	12
"5122-6"	"debudebu"	"fat"	"RI"	"D"	"useless"	"Y"	13
"5122-6"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	14
"5122-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"tasteless"	"Y"	15
"5122-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"rash"	"Y"	16
"5122-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	17
"5122-6"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	18
"5122-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	19
"5122-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"glossy"	"Y"	20
"5122-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	21
"5122-6"	"mushi"	"humid"	"SRI"	"D"	"fat"	"Y"	22
"5122-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	23
"5122-6"	"bassaribassari"	"resolute"	"RNRI"	"D"	"hasty"	"Y"	24
"5122-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	25
"5122-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	26
"5122-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	27
"5122-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	28
"5122-6"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	29
"5122-6"	"hikuhiku"	"agitated"	"RI"	"D"	"sullen"	"Y"	30
"5122-6"	"kibi"	"energetic"	"SRI"	"D"	"wobbly"	"Y"	31
"5122-6"	"gakugaku"	"dejected"	"RNRI"	"D"	"humid"	"Y"	32
"5122-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	33
"5122-6"	"musu"	"sullen"	"NRI"	"D"	"subdued"	"Y"	34
"5122-6"	"sekaseka"	"hasty"	"RI"	"D"	"disadvantaged"	"Y"	35
"5122-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	36
"5122-6"	"kiza"	"smug"	"NAdj"	"D"	"dejected"	"Y"	37
"5122-6"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	38
"5122-6"	"pata"	"sudden"	"NRI"	"D"	"clear"	"Y"	39
"5122-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	40
"5122-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	41
"5122-6"	"tsuya"	"glossy"	"SRI"	"D"	"sloppy"	"Y"	42
"5122-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	43
"5122-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	44
"5122-6"	"yurayura"	"wobbly"	"RI"	"D"	"sudden"	"Y"	45
"5122-6"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	46
"5122-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	47
"5122-6"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"energetic"	"Y"	48
