"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"exact"	"Y"
"8-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"8-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"8-8"	"seka"	"hasty"	"SRI"	"D"	"comfortable"	"Y"
"8-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fast asleep"	"Y"
"8-8"	"hiku"	"agitated"	"SRI"	"D"	"to change ocmpletely"	"Y"
"8-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"8-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"8-8"	"gowa"	"stiff"	"SRI"	"D"	"energetic"	"Y"
"8-8"	"gaku"	"dejected"	"NRI"	"D"	"sloppy"	"Y"
"8-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"8-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"smug"	"Y"
"8-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"vulgar"	"Y"
"8-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"8-8"	"moji"	"hesitant"	"SRI"	"D"	"sullen"	"Y"
"8-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"tasteless"	"Y"
"8-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"shivering"	"Y"
"8-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"8-8"	"kiza"	"smug"	"NAdj"	"D"	"glossy"	"Y"
"8-8"	"ukiuki"	"happy"	"RI"	"D"	"fragile"	"Y"
"8-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"8-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"8-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"8-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"whispering"	"Y"
"8-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"8-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"8-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"8-8"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"8-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"8-8"	"buku"	"chubby"	"SRI"	"D"	"resolute"	"Y"
"8-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"8-8"	"musumusu"	"sullen"	"RNRI"	"D"	"clear"	"Y"
"8-8"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"8-8"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"rare"	"Y"
"8-8"	"buruburu"	"shivering"	"RI"	"D"	"careful"	"Y"
"8-8"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"8-8"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"8-8"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"8-8"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"agitated"	"Y"
"8-8"	"yabo"	"tasteless"	"NAdj"	"D"	"pure"	"Y"
"8-8"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"8-8"	"jimijimi"	"subdued"	"RNAdj"	"D"	"hasty"	"Y"
"8-8"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"8-8"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"hesitant"	"Y"
"8-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"8-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"8-8"	"gochagocha"	"messy"	"RI"	"D"	"smooth"	"Y"
"8-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"8-8"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"8-8"	"kero"	"nonchalantly"	"NRI"	"D"	"perfect"	"Y"
"8-8"	"mukumuku"	"pure"	"RNAdj"	"D"	"messy"	"Y"
"8-8"	"hisohiso"	"whispering"	"RI"	"D"	"stupid"	"Y"
"8-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"8-8"	"dame"	"useless"	"NAdj"	"D"	"dejected"	"Y"
"8-8"	"yawa"	"fragile"	"NAdj"	"D"	"rude"	"Y"
"8-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"8-8"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"8-8"	"kakkiri"	"exact"	"NRI"	"D"	"gaudy"	"Y"
"8-8"	"zuke"	"rude"	"SRI"	"D"	"useless"	"Y"
"8-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"8-8"	"kukkiri"	"clear"	"NRI"	"D"	"happy"	"Y"
"8-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"stiff"	"Y"
"8-8"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"8-8"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"8-8"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"8-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"8-8"	"kibikibi"	"energetic"	"RI"	"D"	"decisive"	"Y"
"8-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"8-8"	"bakabaka"	"stupid"	"RNAdj"	"D"	"subdued"	"Y"
"8-8"	"mare"	"rare"	"NAdj"	"D"	"chubby"	"Y"
"8-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"nonchalantly"	"Y"
"8-8"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
