"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2511-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	1
"2511-4"	"toku"	"beneficial"	"NAdj"	"D"	"rude"	"Y"	2
"2511-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	3
"2511-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	4
"2511-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	5
"2511-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"chatty"	"Y"	6
"2511-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	7
"2511-4"	"seka"	"hasty"	"SRI"	"D"	"rare"	"Y"	8
"2511-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"glossy"	"Y"	9
"2511-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	10
"2511-4"	"harahara"	"suspenseful"	"RI"	"D"	"supple"	"Y"	11
"2511-4"	"mushi"	"humid"	"SRI"	"D"	"harsh"	"Y"	12
"2511-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	13
"2511-4"	"musumusu"	"sullen"	"RNRI"	"D"	"humid"	"Y"	14
"2511-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	15
"2511-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"free"	"Y"	16
"2511-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rash"	"Y"	17
"2511-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	18
"2511-4"	"potchari"	"plump"	"NRI"	"D"	"excessive"	"Y"	19
"2511-4"	"zukezuke"	"rude"	"RI"	"D"	"pure"	"Y"	20
"2511-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	21
"2511-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	22
"2511-4"	"bera"	"chatty"	"SRI"	"D"	"happy"	"Y"	23
"2511-4"	"kukkiri"	"clear"	"NRI"	"D"	"plump"	"Y"	24
"2511-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	25
"2511-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	26
"2511-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"nonchalantly"	"Y"	27
"2511-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	28
"2511-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	29
"2511-4"	"mare"	"rare"	"NAdj"	"D"	"crowded"	"Y"	30
"2511-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"beneficial"	"Y"	31
"2511-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	32
"2511-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"clear"	"Y"	33
"2511-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	34
"2511-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	35
"2511-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"suspenseful"	"Y"	36
"2511-4"	"himahima"	"free"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	37
"2511-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	38
"2511-4"	"ukiuki"	"happy"	"RI"	"D"	"sullen"	"Y"	39
"2511-4"	"koku"	"harsh"	"NAdj"	"D"	"perfect"	"Y"	40
"2511-4"	"kabi"	"gaudy"	"NAdj"	"D"	"energetic"	"Y"	41
"2511-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	42
"2511-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	43
"2511-4"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	44
"2511-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	45
"2511-4"	"kibi"	"energetic"	"SRI"	"D"	"gaudy"	"Y"	46
"2511-4"	"bisshiri"	"crowded"	"NRI"	"D"	"hasty"	"Y"	47
"2511-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	48
