"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"451-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	1
"451-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	2
"451-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"useless"	"Y"	3
"451-8"	"yura"	"wobbly"	"SRI"	"D"	"gaudy"	"Y"	4
"451-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	5
"451-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	6
"451-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	7
"451-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"nonchalantly"	"Y"	8
"451-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"supple"	"Y"	9
"451-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	10
"451-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	11
"451-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fast asleep"	"Y"	12
"451-8"	"hisohiso"	"whispering"	"RI"	"D"	"chatty"	"Y"	13
"451-8"	"koku"	"harsh"	"NAdj"	"D"	"whispering"	"Y"	14
"451-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	15
"451-8"	"moji"	"hesitant"	"SRI"	"D"	"subdued"	"Y"	16
"451-8"	"shinnari"	"supple"	"NRI"	"D"	"harsh"	"Y"	17
"451-8"	"damedame"	"useless"	"RNAdj"	"D"	"fragile"	"Y"	18
"451-8"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	19
"451-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"vulgar"	"Y"	20
"451-8"	"jimijimi"	"subdued"	"RNAdj"	"D"	"impossible"	"Y"	21
"451-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	22
"451-8"	"boroboro"	"worn out"	"RI"	"D"	"to change ocmpletely"	"Y"	23
"451-8"	"kero"	"nonchalantly"	"NRI"	"D"	"sloppy"	"Y"	24
"451-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	25
"451-8"	"muri"	"impossible"	"NAdj"	"D"	"hesitant"	"Y"	26
"451-8"	"bera"	"chatty"	"SRI"	"D"	"suspenseful"	"Y"	27
"451-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	28
"451-8"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	29
"451-8"	"gayagaya"	"noisy"	"RI"	"D"	"crowded"	"Y"	30
"451-8"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	31
"451-8"	"goso"	"whole"	"NRI"	"D"	"plump"	"Y"	32
"451-8"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	33
"451-8"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	34
"451-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"shivering"	"Y"	35
"451-8"	"poka"	"gaping"	"NRI"	"D"	"noisy"	"Y"	36
"451-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	37
"451-8"	"kabi"	"gaudy"	"NAdj"	"D"	"gaping"	"Y"	38
"451-8"	"harahara"	"suspenseful"	"RI"	"D"	"whole"	"Y"	39
"451-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	40
"451-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	41
"451-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	42
"451-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"wobbly"	"Y"	43
"451-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	44
"451-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	45
"451-8"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	46
"451-8"	"buru"	"shivering"	"SRI"	"D"	"worn out"	"Y"	47
"451-8"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	48
