"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5431-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	1
"5431-9"	"murimuri"	"impossible"	"RNAdj"	"D"	"suspenseful"	"Y"	2
"5431-9"	"kukkiri"	"clear"	"NRI"	"D"	"rash"	"Y"	3
"5431-9"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	4
"5431-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"fat"	"Y"	5
"5431-9"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"rude"	"Y"	6
"5431-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	7
"5431-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	8
"5431-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sturdy"	"Y"	9
"5431-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	10
"5431-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"clear"	"Y"	11
"5431-9"	"yabo"	"tasteless"	"NAdj"	"D"	"humid"	"Y"	12
"5431-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	13
"5431-9"	"jimi"	"subdued"	"NAdj"	"D"	"offended"	"Y"	14
"5431-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	15
"5431-9"	"mushimushi"	"humid"	"RI"	"D"	"subdued"	"Y"	16
"5431-9"	"pisha"	"decisive"	"NRI"	"D"	"impossible"	"Y"	17
"5431-9"	"boroboro"	"worn out"	"RI"	"D"	"gaudy"	"Y"	18
"5431-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	19
"5431-9"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	20
"5431-9"	"tsuya"	"glossy"	"SRI"	"D"	"messy"	"Y"	21
"5431-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"tasteless"	"Y"	22
"5431-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	23
"5431-9"	"kachin"	"offended"	"NRI"	"D"	"disadvantaged"	"Y"	24
"5431-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	25
"5431-9"	"debudebu"	"fat"	"RI"	"D"	"worn out"	"Y"	26
"5431-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	27
"5431-9"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	28
"5431-9"	"hara"	"suspenseful"	"SRI"	"D"	"nonchalantly"	"Y"	29
"5431-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	30
"5431-9"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	31
"5431-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	32
"5431-9"	"gocha"	"messy"	"SRI"	"D"	"energetic"	"Y"	33
"5431-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	34
"5431-9"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	35
"5431-9"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	36
"5431-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"beneficial"	"Y"	37
"5431-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"decisive"	"Y"	38
"5431-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	39
"5431-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	40
"5431-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"vulgar"	"Y"	41
"5431-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	42
"5431-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	43
"5431-9"	"zoku"	"vulgar"	"NAdj"	"D"	"smooth"	"Y"	44
"5431-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	45
"5431-9"	"kibikibi"	"energetic"	"RI"	"D"	"gaping"	"Y"	46
"5431-9"	"zuke"	"rude"	"SRI"	"D"	"glossy"	"Y"	47
"5431-9"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	48
