"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-10"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"15-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"15-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"15-10"	"fubi"	"deficient"	"NAdj"	"D"	"exact"	"Y"
"15-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"15-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"15-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"stupid"	"Y"
"15-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"messy"	"Y"
"15-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"15-10"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"15-10"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"15-10"	"hoka"	"steaming"	"SRI"	"D"	"sloppy"	"Y"
"15-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"fat"	"Y"
"15-10"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"15-10"	"baka"	"stupid"	"NAdj"	"D"	"stiff"	"Y"
"15-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"15-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"15-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"harsh"	"Y"
"15-10"	"gowagowa"	"stiff"	"RI"	"D"	"offended"	"Y"
"15-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"15-10"	"boro"	"worn out"	"SRI"	"D"	"rash"	"Y"
"15-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"15-10"	"bisshiri"	"crowded"	"NRI"	"D"	"wobbly"	"Y"
"15-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"suspenseful"	"Y"
"15-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"15-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"15-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"15-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"agitated"	"Y"
"15-10"	"debudebu"	"fat"	"RI"	"D"	"dejected"	"Y"
"15-10"	"kakkiri"	"exact"	"NRI"	"D"	"worn out"	"Y"
"15-10"	"hisohiso"	"whispering"	"RI"	"D"	"impossible"	"Y"
"15-10"	"pata"	"sudden"	"NRI"	"D"	"steaming"	"Y"
"15-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"smug"	"Y"
"15-10"	"nopperi"	"smooth"	"NRI"	"D"	"plump"	"Y"
"15-10"	"gakugaku"	"dejected"	"RNRI"	"D"	"gaping"	"Y"
"15-10"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"15-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"15-10"	"potchari"	"plump"	"NRI"	"D"	"nonchalantly"	"Y"
"15-10"	"toku"	"beneficial"	"NAdj"	"D"	"free"	"Y"
"15-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"glossy"	"Y"
"15-10"	"kiza"	"smug"	"NAdj"	"D"	"smooth"	"Y"
"15-10"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"15-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"15-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"15-10"	"damedame"	"useless"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"15-10"	"hima"	"free"	"NAdj"	"D"	"tasteless"	"Y"
"15-10"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"15-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"15-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"15-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"fast asleep"	"Y"
"15-10"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"15-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"15-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"15-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"15-10"	"gocha"	"messy"	"SRI"	"D"	"sudden"	"Y"
"15-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"15-10"	"yura"	"wobbly"	"SRI"	"D"	"hasty"	"Y"
"15-10"	"muri"	"impossible"	"NAdj"	"D"	"useless"	"Y"
"15-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"15-10"	"sekaseka"	"hasty"	"RI"	"D"	"careful"	"Y"
"15-10"	"tsuya"	"glossy"	"SRI"	"D"	"energetic"	"Y"
"15-10"	"kibikibi"	"energetic"	"RI"	"D"	"whispering"	"Y"
"15-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"15-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"15-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"beneficial"	"Y"
"15-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
