"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"14-8"	"hisohiso"	"whispering"	"RI"	"D"	"nonchalantly"	"Y"
"14-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"14-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"14-8"	"yawa"	"fragile"	"NAdj"	"D"	"happy"	"Y"
"14-8"	"pisha"	"decisive"	"NRI"	"D"	"offended"	"Y"
"14-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"14-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"14-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"14-8"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"14-8"	"bakabaka"	"stupid"	"RNAdj"	"D"	"useless"	"Y"
"14-8"	"bera"	"chatty"	"SRI"	"D"	"rare"	"Y"
"14-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"14-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"gaping"	"Y"
"14-8"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"14-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"14-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"14-8"	"hoka"	"steaming"	"SRI"	"D"	"comfortable"	"Y"
"14-8"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"14-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"14-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"14-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"14-8"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"14-8"	"yabo"	"tasteless"	"NAdj"	"D"	"steaming"	"Y"
"14-8"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"sudden"	"Y"
"14-8"	"zuke"	"rude"	"SRI"	"D"	"whole"	"Y"
"14-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"14-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"14-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"14-8"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"vulgar"	"Y"
"14-8"	"buru"	"shivering"	"SRI"	"D"	"careful"	"Y"
"14-8"	"hima"	"free"	"NAdj"	"D"	"fat"	"Y"
"14-8"	"bukubuku"	"chubby"	"RI"	"D"	"to change ocmpletely"	"Y"
"14-8"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"14-8"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"14-8"	"kero"	"nonchalantly"	"NRI"	"D"	"chatty"	"Y"
"14-8"	"gaya"	"noisy"	"SRI"	"D"	"chubby"	"Y"
