"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"18-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"18-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"18-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"18-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sloppy"	"Y"
"18-7"	"gowa"	"stiff"	"SRI"	"D"	"humid"	"Y"
"18-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"18-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"18-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"18-7"	"boro"	"worn out"	"SRI"	"D"	"fat"	"Y"
"18-7"	"muri"	"impossible"	"NAdj"	"D"	"sudden"	"Y"
"18-7"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"18-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"18-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"18-7"	"kado"	"excessive"	"NAdj"	"D"	"nonchalantly"	"Y"
"18-7"	"harahara"	"suspenseful"	"RI"	"D"	"plump"	"Y"
"18-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"18-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"18-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"18-7"	"goso"	"whole"	"NRI"	"D"	"subdued"	"Y"
"18-7"	"mare"	"rare"	"NAdj"	"D"	"dejected"	"Y"
"18-7"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"18-7"	"poka"	"gaping"	"NRI"	"D"	"decisive"	"Y"
"18-7"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"18-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"fragile"	"Y"
"18-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"18-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"stiff"	"Y"
"18-7"	"debudebu"	"fat"	"RI"	"D"	"excessive"	"Y"
"18-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"18-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"18-7"	"gaku"	"dejected"	"NRI"	"D"	"worn out"	"Y"
"18-7"	"buku"	"chubby"	"SRI"	"D"	"whole"	"Y"
"18-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"18-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"18-7"	"mushi"	"humid"	"SRI"	"D"	"noisy"	"Y"
"18-7"	"gaya"	"noisy"	"SRI"	"D"	"resolute"	"Y"
"18-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"18-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"18-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"18-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"crowded"	"Y"
"18-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"18-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"18-7"	"pata"	"sudden"	"NRI"	"D"	"suspenseful"	"Y"
"18-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"stupid"	"Y"
"18-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"pure"	"Y"
"18-7"	"gashi"	"sturdy"	"NRI"	"D"	"impossible"	"Y"
"18-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"18-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"smug"	"Y"
"18-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"18-7"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"18-7"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"18-7"	"gochagocha"	"messy"	"RI"	"D"	"perfect"	"Y"
"18-7"	"kizakiza"	"smug"	"RNAdj"	"D"	"tasteless"	"Y"
"18-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"18-7"	"baka"	"stupid"	"NAdj"	"D"	"gaping"	"Y"
"18-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"messy"	"Y"
"18-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"18-7"	"hokahoka"	"steaming"	"RI"	"D"	"sturdy"	"Y"
"18-7"	"bisshiri"	"crowded"	"NRI"	"D"	"fast asleep"	"Y"
"18-7"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"18-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"beneficial"	"Y"
"18-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"18-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"18-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"18-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"steaming"	"Y"
"18-7"	"yabo"	"tasteless"	"NAdj"	"D"	"glossy"	"Y"
"18-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"hesitant"	"Y"
"18-7"	"tsuya"	"glossy"	"SRI"	"D"	"whispering"	"Y"
"18-7"	"muku"	"pure"	"NAdj"	"D"	"rare"	"Y"
"18-7"	"hisohiso"	"whispering"	"RI"	"D"	"chubby"	"Y"
"18-7"	"mojimoji"	"hesitant"	"RI"	"D"	"comfortable"	"Y"
"18-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
