"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9464-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"fat"	"Y"	1
"9464-10"	"bisshiri"	"crowded"	"NRI"	"D"	"clear"	"Y"	2
"9464-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	3
"9464-10"	"patapata"	"sudden"	"RNRI"	"D"	"comfortable"	"Y"	4
"9464-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	5
"9464-10"	"moji"	"hesitant"	"SRI"	"D"	"useless"	"Y"	6
"9464-10"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	7
"9464-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	8
"9464-10"	"zuke"	"rude"	"SRI"	"D"	"chatty"	"Y"	9
"9464-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	10
"9464-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sloppy"	"Y"	11
"9464-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"vulgar"	"Y"	12
"9464-10"	"gaya"	"noisy"	"SRI"	"D"	"rude"	"Y"	13
"9464-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"humid"	"Y"	14
"9464-10"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"agitated"	"Y"	15
"9464-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	16
"9464-10"	"mushimushi"	"humid"	"RI"	"D"	"deficient"	"Y"	17
"9464-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	18
"9464-10"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	19
"9464-10"	"dame"	"useless"	"NAdj"	"D"	"perfect"	"Y"	20
"9464-10"	"raku"	"comfortable"	"NAdj"	"D"	"crowded"	"Y"	21
"9464-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	22
"9464-10"	"hokahoka"	"steaming"	"RI"	"D"	"sullen"	"Y"	23
"9464-10"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	24
"9464-10"	"kukkiri"	"clear"	"NRI"	"D"	"sudden"	"Y"	25
"9464-10"	"hikuhiku"	"agitated"	"RI"	"D"	"stupid"	"Y"	26
"9464-10"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	27
"9464-10"	"batchiri"	"perfect"	"NRI"	"D"	"supple"	"Y"	28
"9464-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	29
"9464-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	30
"9464-10"	"jimi"	"subdued"	"NAdj"	"D"	"steaming"	"Y"	31
"9464-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	32
"9464-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	33
"9464-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"gaudy"	"Y"	34
"9464-10"	"debudebu"	"fat"	"RI"	"D"	"subdued"	"Y"	35
"9464-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"offended"	"Y"	36
"9464-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	37
"9464-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	38
"9464-10"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	39
"9464-10"	"bera"	"chatty"	"SRI"	"D"	"hesitant"	"Y"	40
"9464-10"	"musu"	"sullen"	"NRI"	"D"	"noisy"	"Y"	41
"9464-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	42
"9464-10"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	43
"9464-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	44
"9464-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	45
"9464-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	46
"9464-10"	"baka"	"stupid"	"NAdj"	"D"	"exact"	"Y"	47
"9464-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	48
