"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"4-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"4-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"4-7"	"hima"	"free"	"NAdj"	"D"	"energetic"	"Y"
"4-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"4-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"4-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"4-7"	"kiza"	"smug"	"NAdj"	"D"	"humid"	"Y"
"4-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"decisive"	"Y"
"4-7"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"shivering"	"Y"
"4-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"deficient"	"Y"
"4-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"4-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"4-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fragile"	"Y"
"4-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"4-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"4-7"	"goso"	"whole"	"NRI"	"D"	"perfect"	"Y"
"4-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"4-7"	"shinnari"	"supple"	"NRI"	"D"	"crowded"	"Y"
"4-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"stiff"	"Y"
"4-7"	"yawa"	"fragile"	"NAdj"	"D"	"dejected"	"Y"
"4-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"4-7"	"mushi"	"humid"	"SRI"	"D"	"tasteless"	"Y"
"4-7"	"buku"	"chubby"	"SRI"	"D"	"glossy"	"Y"
"4-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"4-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"4-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"4-7"	"maremare"	"rare"	"RNAdj"	"D"	"beneficial"	"Y"
"4-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"4-7"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"4-7"	"boroboro"	"worn out"	"RI"	"D"	"exact"	"Y"
"4-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"4-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"4-7"	"musu"	"sullen"	"NRI"	"D"	"hasty"	"Y"
"4-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"4-7"	"kachin"	"offended"	"NRI"	"D"	"whispering"	"Y"
"4-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"4-7"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"4-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"4-7"	"kukkiri"	"clear"	"NRI"	"D"	"pure"	"Y"
"4-7"	"debudebu"	"fat"	"RI"	"D"	"whole"	"Y"
"4-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"4-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"supple"	"Y"
"4-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"chubby"	"Y"
"4-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"rare"	"Y"
"4-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"4-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"4-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"4-7"	"kibikibi"	"energetic"	"RI"	"D"	"agitated"	"Y"
"4-7"	"gowa"	"stiff"	"SRI"	"D"	"fat"	"Y"
"4-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"4-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"4-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"sloppy"	"Y"
"4-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"offended"	"Y"
"4-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"4-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"4-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"4-7"	"hisohiso"	"whispering"	"RI"	"D"	"clear"	"Y"
"4-7"	"potchari"	"plump"	"NRI"	"D"	"stupid"	"Y"
"4-7"	"baka"	"stupid"	"NAdj"	"D"	"sullen"	"Y"
"4-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"4-7"	"sekaseka"	"hasty"	"RI"	"D"	"impossible"	"Y"
"4-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"4-7"	"buru"	"shivering"	"SRI"	"D"	"disadvantaged"	"Y"
"4-7"	"murimuri"	"impossible"	"RNAdj"	"D"	"plump"	"Y"
"4-7"	"hiku"	"agitated"	"SRI"	"D"	"hesitant"	"Y"
"4-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"4-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"smug"	"Y"
"4-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"worn out"	"Y"
"4-7"	"moji"	"hesitant"	"SRI"	"D"	"free"	"Y"
"4-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"4-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
