"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-13"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"7-13"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"7-13"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"7-13"	"fubifubi"	"deficient"	"RNAdj"	"D"	"shivering"	"Y"
"7-13"	"buru"	"shivering"	"SRI"	"D"	"to change ocmpletely"	"Y"
"7-13"	"tsuya"	"glossy"	"SRI"	"D"	"suspenseful"	"Y"
"7-13"	"pata"	"sudden"	"NRI"	"D"	"stupid"	"Y"
"7-13"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"7-13"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"7-13"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"7-13"	"gakugaku"	"dejected"	"RNRI"	"D"	"useless"	"Y"
"7-13"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"decisive"	"Y"
"7-13"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"7-13"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"7-13"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"7-13"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"hesitant"	"Y"
"7-13"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"7-13"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"chubby"	"Y"
"7-13"	"yawayawa"	"fragile"	"RNAdj"	"D"	"pure"	"Y"
"7-13"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"7-13"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"7-13"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"7-13"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"7-13"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"7-13"	"musumusu"	"sullen"	"RNRI"	"D"	"whole"	"Y"
"7-13"	"kachin"	"offended"	"NRI"	"D"	"messy"	"Y"
"7-13"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"7-13"	"muchamucha"	"rash"	"RNAdj"	"D"	"tasteless"	"Y"
"7-13"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"7-13"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"7-13"	"moji"	"hesitant"	"SRI"	"D"	"dejected"	"Y"
"7-13"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"7-13"	"pisha"	"decisive"	"NRI"	"D"	"vulgar"	"Y"
"7-13"	"bukubuku"	"chubby"	"RI"	"D"	"crowded"	"Y"
"7-13"	"gocha"	"messy"	"SRI"	"D"	"agitated"	"Y"
"7-13"	"goso"	"whole"	"NRI"	"D"	"glossy"	"Y"
"7-13"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"7-13"	"kadokado"	"excessive"	"RNAdj"	"D"	"resolute"	"Y"
"7-13"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"7-13"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"7-13"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"7-13"	"kibikibi"	"energetic"	"RI"	"D"	"smug"	"Y"
"7-13"	"hima"	"free"	"NAdj"	"D"	"sullen"	"Y"
"7-13"	"sekaseka"	"hasty"	"RI"	"D"	"gaping"	"Y"
"7-13"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"7-13"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"7-13"	"bakabaka"	"stupid"	"RNAdj"	"D"	"smooth"	"Y"
"7-13"	"kiza"	"smug"	"NAdj"	"D"	"excessive"	"Y"
"7-13"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"7-13"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"7-13"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"7-13"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"7-13"	"muku"	"pure"	"NAdj"	"D"	"worn out"	"Y"
"7-13"	"debudebu"	"fat"	"RI"	"D"	"sudden"	"Y"
"7-13"	"hikuhiku"	"agitated"	"RI"	"D"	"fast asleep"	"Y"
"7-13"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"hasty"	"Y"
"7-13"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"7-13"	"toku"	"beneficial"	"NAdj"	"D"	"fragile"	"Y"
"7-13"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"rash"	"Y"
"7-13"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"7-13"	"hiso"	"whispering"	"SRI"	"D"	"deficient"	"Y"
"7-13"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
