"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-11"	"zuke"	"rude"	"SRI"	"D"	"nonchalantly"	"Y"
"25-11"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"rash"	"Y"
"25-11"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"25-11"	"kadokado"	"excessive"	"RNAdj"	"D"	"smug"	"Y"
"25-11"	"kachinkachin"	"offended"	"RNRI"	"D"	"fat"	"Y"
"25-11"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"25-11"	"yabo"	"tasteless"	"NAdj"	"D"	"decisive"	"Y"
"25-11"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"25-11"	"pishapisha"	"decisive"	"RNRI"	"D"	"harsh"	"Y"
"25-11"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"25-11"	"bassari"	"resolute"	"NRI"	"D"	"happy"	"Y"
"25-11"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"25-11"	"hisohiso"	"whispering"	"RI"	"D"	"excessive"	"Y"
"25-11"	"kizakiza"	"smug"	"RNAdj"	"D"	"offended"	"Y"
"25-11"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"25-11"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"25-11"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"25-11"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"tasteless"	"Y"
"25-11"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"25-11"	"gashi"	"sturdy"	"NRI"	"D"	"disadvantaged"	"Y"
"25-11"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"25-11"	"zoku"	"vulgar"	"NAdj"	"D"	"fragile"	"Y"
"25-11"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rare"	"Y"
"25-11"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"25-11"	"pokapoka"	"gaping"	"RNRI"	"D"	"supple"	"Y"
"25-11"	"bukubuku"	"chubby"	"RI"	"D"	"comfortable"	"Y"
"25-11"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"25-11"	"mushi"	"humid"	"SRI"	"D"	"chubby"	"Y"
"25-11"	"boro"	"worn out"	"SRI"	"D"	"stiff"	"Y"
"25-11"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"25-11"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"25-11"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"25-11"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"25-11"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"25-11"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"25-11"	"hoka"	"steaming"	"SRI"	"D"	"gaping"	"Y"
"25-11"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"25-11"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"25-11"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"steaming"	"Y"
"25-11"	"gara"	"to change ocmpletely"	"NRI"	"D"	"noisy"	"Y"
"25-11"	"mucha"	"rash"	"NAdj"	"D"	"suspenseful"	"Y"
"25-11"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"25-11"	"bera"	"chatty"	"SRI"	"D"	"vulgar"	"Y"
"25-11"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"25-11"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"25-11"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"25-11"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"25-11"	"debudebu"	"fat"	"RI"	"D"	"sturdy"	"Y"
"25-11"	"yawa"	"fragile"	"NAdj"	"D"	"rude"	"Y"
"25-11"	"gowa"	"stiff"	"SRI"	"D"	"worn out"	"Y"
"25-11"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"25-11"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"25-11"	"jikkuri"	"careful"	"NRI"	"D"	"humid"	"Y"
"25-11"	"mare"	"rare"	"NAdj"	"D"	"gaudy"	"Y"
"25-11"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"25-11"	"gayagaya"	"noisy"	"RI"	"D"	"chatty"	"Y"
