"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5009-8"	"boro"	"worn out"	"SRI"	"D"	"stupid"	"Y"	1
"5009-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	2
"5009-8"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	3
"5009-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	4
"5009-8"	"bisshiri"	"crowded"	"NRI"	"D"	"perfect"	"Y"	5
"5009-8"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	6
"5009-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	7
"5009-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	8
"5009-8"	"hikuhiku"	"agitated"	"RI"	"D"	"resolute"	"Y"	9
"5009-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	10
"5009-8"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	11
"5009-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"smug"	"Y"	12
"5009-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"gaudy"	"Y"	13
"5009-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"excessive"	"Y"	14
"5009-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"plump"	"Y"	15
"5009-8"	"himahima"	"free"	"RNAdj"	"D"	"agitated"	"Y"	16
"5009-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	17
"5009-8"	"zuke"	"rude"	"SRI"	"D"	"sturdy"	"Y"	18
"5009-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"steaming"	"Y"	19
"5009-8"	"muri"	"impossible"	"NAdj"	"D"	"hasty"	"Y"	20
"5009-8"	"mushi"	"humid"	"SRI"	"D"	"rude"	"Y"	21
"5009-8"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	22
"5009-8"	"batchiri"	"perfect"	"NRI"	"D"	"to change ocmpletely"	"Y"	23
"5009-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	24
"5009-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	25
"5009-8"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	26
"5009-8"	"kizakiza"	"smug"	"RNAdj"	"D"	"crowded"	"Y"	27
"5009-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	28
"5009-8"	"baka"	"stupid"	"NAdj"	"D"	"rash"	"Y"	29
"5009-8"	"goso"	"whole"	"NRI"	"D"	"free"	"Y"	30
"5009-8"	"kado"	"excessive"	"NAdj"	"D"	"humid"	"Y"	31
"5009-8"	"gaya"	"noisy"	"SRI"	"D"	"nonchalantly"	"Y"	32
"5009-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"impossible"	"Y"	33
"5009-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	34
"5009-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	35
"5009-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"noisy"	"Y"	36
"5009-8"	"sekaseka"	"hasty"	"RI"	"D"	"beneficial"	"Y"	37
"5009-8"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	38
"5009-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	39
"5009-8"	"kabi"	"gaudy"	"NAdj"	"D"	"glossy"	"Y"	40
"5009-8"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	41
"5009-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	42
"5009-8"	"bassari"	"resolute"	"NRI"	"D"	"whole"	"Y"	43
"5009-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	44
"5009-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	45
"5009-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	46
"5009-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	47
"5009-8"	"hokahoka"	"steaming"	"RI"	"D"	"worn out"	"Y"	48
