"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3136-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"hesitant"	"Y"	1
"3136-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	2
"3136-8"	"hisohiso"	"whispering"	"RI"	"D"	"glossy"	"Y"	3
"3136-8"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	4
"3136-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	5
"3136-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"smooth"	"Y"	6
"3136-8"	"bassari"	"resolute"	"NRI"	"D"	"nonchalantly"	"Y"	7
"3136-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	8
"3136-8"	"bukubuku"	"chubby"	"RI"	"D"	"rash"	"Y"	9
"3136-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"noisy"	"Y"	10
"3136-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	11
"3136-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	12
"3136-8"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	13
"3136-8"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	14
"3136-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"gaping"	"Y"	15
"3136-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	16
"3136-8"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	17
"3136-8"	"jikkuri"	"careful"	"NRI"	"D"	"deficient"	"Y"	18
"3136-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	19
"3136-8"	"kado"	"excessive"	"NAdj"	"D"	"sturdy"	"Y"	20
"3136-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	21
"3136-8"	"nopperi"	"smooth"	"NRI"	"D"	"chubby"	"Y"	22
"3136-8"	"boro"	"worn out"	"SRI"	"D"	"careful"	"Y"	23
"3136-8"	"moji"	"hesitant"	"SRI"	"D"	"supple"	"Y"	24
"3136-8"	"koku"	"harsh"	"NAdj"	"D"	"steaming"	"Y"	25
"3136-8"	"zoku"	"vulgar"	"NAdj"	"D"	"worn out"	"Y"	26
"3136-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	27
"3136-8"	"gayagaya"	"noisy"	"RI"	"D"	"vulgar"	"Y"	28
"3136-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	29
"3136-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"excessive"	"Y"	30
"3136-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"whispering"	"Y"	31
"3136-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"stupid"	"Y"	32
"3136-8"	"mare"	"rare"	"NAdj"	"D"	"fast asleep"	"Y"	33
"3136-8"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	34
"3136-8"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	35
"3136-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	36
"3136-8"	"gocha"	"messy"	"SRI"	"D"	"sloppy"	"Y"	37
"3136-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	38
"3136-8"	"gashi"	"sturdy"	"NRI"	"D"	"rare"	"Y"	39
"3136-8"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"messy"	"Y"	40
"3136-8"	"hoka"	"steaming"	"SRI"	"D"	"harsh"	"Y"	41
"3136-8"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	42
"3136-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	43
"3136-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	44
"3136-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	45
"3136-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	46
"3136-8"	"bakabaka"	"stupid"	"RNAdj"	"D"	"resolute"	"Y"	47
"3136-8"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	48
