"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8396-1"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	1
"8396-1"	"koku"	"harsh"	"NAdj"	"D"	"plump"	"Y"	2
"8396-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	3
"8396-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	4
"8396-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	5
"8396-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"resolute"	"Y"	6
"8396-1"	"hiso"	"whispering"	"SRI"	"D"	"supple"	"Y"	7
"8396-1"	"gowagowa"	"stiff"	"RI"	"D"	"whispering"	"Y"	8
"8396-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	9
"8396-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	10
"8396-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	11
"8396-1"	"toku"	"beneficial"	"NAdj"	"D"	"disadvantaged"	"Y"	12
"8396-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"energetic"	"Y"	13
"8396-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	14
"8396-1"	"kakkiri"	"exact"	"NRI"	"D"	"smug"	"Y"	15
"8396-1"	"shinnari"	"supple"	"NRI"	"D"	"chubby"	"Y"	16
"8396-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	17
"8396-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	18
"8396-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"glossy"	"Y"	19
"8396-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	20
"8396-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	21
"8396-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	22
"8396-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	23
"8396-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"nonchalantly"	"Y"	24
"8396-1"	"kibikibi"	"energetic"	"RI"	"D"	"sullen"	"Y"	25
"8396-1"	"tsuya"	"glossy"	"SRI"	"D"	"fragile"	"Y"	26
"8396-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"shivering"	"Y"	27
"8396-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	28
"8396-1"	"kiza"	"smug"	"NAdj"	"D"	"impossible"	"Y"	29
"8396-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"decisive"	"Y"	30
"8396-1"	"raku"	"comfortable"	"NAdj"	"D"	"pure"	"Y"	31
"8396-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	32
"8396-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	33
"8396-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	34
"8396-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	35
"8396-1"	"kero"	"nonchalantly"	"NRI"	"D"	"dejected"	"Y"	36
"8396-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	37
"8396-1"	"bukubuku"	"chubby"	"RI"	"D"	"wobbly"	"Y"	38
"8396-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	39
"8396-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	40
"8396-1"	"yura"	"wobbly"	"SRI"	"D"	"rude"	"Y"	41
"8396-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	42
"8396-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	43
"8396-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"harsh"	"Y"	44
"8396-1"	"musu"	"sullen"	"NRI"	"D"	"beneficial"	"Y"	45
"8396-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"stiff"	"Y"	46
"8396-1"	"buru"	"shivering"	"SRI"	"D"	"comfortable"	"Y"	47
"8396-1"	"zukezuke"	"rude"	"RI"	"D"	"exact"	"Y"	48
