"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6738-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"suspenseful"	"Y"	1
"6738-10"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	2
"6738-10"	"gocha"	"messy"	"SRI"	"D"	"free"	"Y"	3
"6738-10"	"moji"	"hesitant"	"SRI"	"D"	"smug"	"Y"	4
"6738-10"	"hoka"	"steaming"	"SRI"	"D"	"impossible"	"Y"	5
"6738-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	6
"6738-10"	"boroboro"	"worn out"	"RI"	"D"	"excessive"	"Y"	7
"6738-10"	"muku"	"pure"	"NAdj"	"D"	"humid"	"Y"	8
"6738-10"	"nopperi"	"smooth"	"NRI"	"D"	"fragile"	"Y"	9
"6738-10"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	10
"6738-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	11
"6738-10"	"kiza"	"smug"	"NAdj"	"D"	"perfect"	"Y"	12
"6738-10"	"gakugaku"	"dejected"	"RNRI"	"D"	"hesitant"	"Y"	13
"6738-10"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	14
"6738-10"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	15
"6738-10"	"kukkiri"	"clear"	"NRI"	"D"	"decisive"	"Y"	16
"6738-10"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	17
"6738-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	18
"6738-10"	"bassari"	"resolute"	"NRI"	"D"	"wobbly"	"Y"	19
"6738-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	20
"6738-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	21
"6738-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	22
"6738-10"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	23
"6738-10"	"harahara"	"suspenseful"	"RI"	"D"	"gaping"	"Y"	24
"6738-10"	"kado"	"excessive"	"NAdj"	"D"	"steaming"	"Y"	25
"6738-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"pure"	"Y"	26
"6738-10"	"potchari"	"plump"	"NRI"	"D"	"dejected"	"Y"	27
"6738-10"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	28
"6738-10"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	29
"6738-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	30
"6738-10"	"yura"	"wobbly"	"SRI"	"D"	"plump"	"Y"	31
"6738-10"	"gayagaya"	"noisy"	"RI"	"D"	"worn out"	"Y"	32
"6738-10"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	33
"6738-10"	"murimuri"	"impossible"	"RNAdj"	"D"	"noisy"	"Y"	34
"6738-10"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	35
"6738-10"	"hima"	"free"	"NAdj"	"D"	"smooth"	"Y"	36
"6738-10"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	37
"6738-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	38
"6738-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"resolute"	"Y"	39
"6738-10"	"mushimushi"	"humid"	"RI"	"D"	"stupid"	"Y"	40
"6738-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	41
"6738-10"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	42
"6738-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	43
"6738-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"clear"	"Y"	44
"6738-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	45
"6738-10"	"bakabaka"	"stupid"	"RNAdj"	"D"	"messy"	"Y"	46
"6738-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"beneficial"	"Y"	47
"6738-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	48
