"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6651-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	1
"6651-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	2
"6651-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"careful"	"Y"	3
"6651-7"	"patapata"	"sudden"	"RNRI"	"D"	"offended"	"Y"	4
"6651-7"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	5
"6651-7"	"musu"	"sullen"	"NRI"	"D"	"worn out"	"Y"	6
"6651-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"pure"	"Y"	7
"6651-7"	"koku"	"harsh"	"NAdj"	"D"	"messy"	"Y"	8
"6651-7"	"seka"	"hasty"	"SRI"	"D"	"tasteless"	"Y"	9
"6651-7"	"damedame"	"useless"	"RNAdj"	"D"	"supple"	"Y"	10
"6651-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"free"	"Y"	11
"6651-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	12
"6651-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	13
"6651-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"rash"	"Y"	14
"6651-7"	"gochagocha"	"messy"	"RI"	"D"	"fragile"	"Y"	15
"6651-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	16
"6651-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	17
"6651-7"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	18
"6651-7"	"boroboro"	"worn out"	"RI"	"D"	"sloppy"	"Y"	19
"6651-7"	"buku"	"chubby"	"SRI"	"D"	"shivering"	"Y"	20
"6651-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	21
"6651-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	22
"6651-7"	"hisohiso"	"whispering"	"RI"	"D"	"decisive"	"Y"	23
"6651-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"chatty"	"Y"	24
"6651-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	25
"6651-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	26
"6651-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	27
"6651-7"	"jikkuri"	"careful"	"NRI"	"D"	"hasty"	"Y"	28
"6651-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	29
"6651-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	30
"6651-7"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"sullen"	"Y"	31
"6651-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	32
"6651-7"	"hima"	"free"	"NAdj"	"D"	"sudden"	"Y"	33
"6651-7"	"bisshiri"	"crowded"	"NRI"	"D"	"chubby"	"Y"	34
"6651-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	35
"6651-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	36
"6651-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	37
"6651-7"	"bera"	"chatty"	"SRI"	"D"	"hesitant"	"Y"	38
"6651-7"	"buru"	"shivering"	"SRI"	"D"	"crowded"	"Y"	39
"6651-7"	"pisha"	"decisive"	"NRI"	"D"	"useless"	"Y"	40
"6651-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	41
"6651-7"	"mojimoji"	"hesitant"	"RI"	"D"	"smooth"	"Y"	42
"6651-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	43
"6651-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	44
"6651-7"	"mucha"	"rash"	"NAdj"	"D"	"whispering"	"Y"	45
"6651-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	46
"6651-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"harsh"	"Y"	47
"6651-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	48
