"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6477-3"	"maremare"	"rare"	"RNAdj"	"D"	"resolute"	"Y"	1
"6477-3"	"poka"	"gaping"	"NRI"	"D"	"hesitant"	"Y"	2
"6477-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	3
"6477-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	4
"6477-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"agitated"	"Y"	5
"6477-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"clear"	"Y"	6
"6477-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"gaudy"	"Y"	7
"6477-3"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	8
"6477-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	9
"6477-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	10
"6477-3"	"debudebu"	"fat"	"RI"	"D"	"tasteless"	"Y"	11
"6477-3"	"tsuya"	"glossy"	"SRI"	"D"	"comfortable"	"Y"	12
"6477-3"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	13
"6477-3"	"zoku"	"vulgar"	"NAdj"	"D"	"hasty"	"Y"	14
"6477-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	15
"6477-3"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	16
"6477-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	17
"6477-3"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	18
"6477-3"	"kero"	"nonchalantly"	"NRI"	"D"	"chubby"	"Y"	19
"6477-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	20
"6477-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	21
"6477-3"	"moji"	"hesitant"	"SRI"	"D"	"sudden"	"Y"	22
"6477-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	23
"6477-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	24
"6477-3"	"jimi"	"subdued"	"NAdj"	"D"	"decisive"	"Y"	25
"6477-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	26
"6477-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	27
"6477-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	28
"6477-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"nonchalantly"	"Y"	29
"6477-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	30
"6477-3"	"hoka"	"steaming"	"SRI"	"D"	"fat"	"Y"	31
"6477-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	32
"6477-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	33
"6477-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	34
"6477-3"	"kabi"	"gaudy"	"NAdj"	"D"	"subdued"	"Y"	35
"6477-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"vulgar"	"Y"	36
"6477-3"	"pata"	"sudden"	"NRI"	"D"	"glossy"	"Y"	37
"6477-3"	"batchiri"	"perfect"	"NRI"	"D"	"rare"	"Y"	38
"6477-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"gaping"	"Y"	39
"6477-3"	"mucha"	"rash"	"NAdj"	"D"	"careful"	"Y"	40
"6477-3"	"seka"	"hasty"	"SRI"	"D"	"chatty"	"Y"	41
"6477-3"	"berabera"	"chatty"	"RI"	"D"	"fragile"	"Y"	42
"6477-3"	"bukubuku"	"chubby"	"RI"	"D"	"steaming"	"Y"	43
"6477-3"	"hikuhiku"	"agitated"	"RI"	"D"	"perfect"	"Y"	44
"6477-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	45
"6477-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	46
"6477-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	47
"6477-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"rash"	"Y"	48
