"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-11"	"gaku"	"dejected"	"NRI"	"D"	"perfect"	"Y"
"19-11"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"19-11"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"19-11"	"furi"	"disadvantaged"	"NAdj"	"D"	"noisy"	"Y"
"19-11"	"bakabaka"	"stupid"	"RNAdj"	"D"	"careful"	"Y"
"19-11"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"19-11"	"gowa"	"stiff"	"SRI"	"D"	"nonchalantly"	"Y"
"19-11"	"debu"	"fat"	"SRI"	"D"	"resolute"	"Y"
"19-11"	"pishapisha"	"decisive"	"RNRI"	"D"	"stupid"	"Y"
"19-11"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"rash"	"Y"
"19-11"	"kero"	"nonchalantly"	"NRI"	"D"	"suspenseful"	"Y"
"19-11"	"mushi"	"humid"	"SRI"	"D"	"sloppy"	"Y"
"19-11"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"19-11"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"19-11"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"19-11"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"19-11"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"19-11"	"gaya"	"noisy"	"SRI"	"D"	"offended"	"Y"
"19-11"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"19-11"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"19-11"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"19-11"	"kukkiri"	"clear"	"NRI"	"D"	"happy"	"Y"
"19-11"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"19-11"	"sekaseka"	"hasty"	"RI"	"D"	"agitated"	"Y"
"19-11"	"kachin"	"offended"	"NRI"	"D"	"sturdy"	"Y"
"19-11"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"19-11"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"19-11"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"exact"	"Y"
"19-11"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"clear"	"Y"
"19-11"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"19-11"	"muri"	"impossible"	"NAdj"	"D"	"decisive"	"Y"
"19-11"	"kiza"	"smug"	"NAdj"	"D"	"subdued"	"Y"
"19-11"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"19-11"	"hiku"	"agitated"	"SRI"	"D"	"energetic"	"Y"
"19-11"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"disadvantaged"	"Y"
"19-11"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"19-11"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"19-11"	"hisohiso"	"whispering"	"RI"	"D"	"fat"	"Y"
"19-11"	"jikkuri"	"careful"	"NRI"	"D"	"hasty"	"Y"
"19-11"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"19-11"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"19-11"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"stiff"	"Y"
"19-11"	"pokapoka"	"gaping"	"RNRI"	"D"	"messy"	"Y"
"19-11"	"harahara"	"suspenseful"	"RI"	"D"	"impossible"	"Y"
"19-11"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"19-11"	"raku"	"comfortable"	"NAdj"	"D"	"vulgar"	"Y"
"19-11"	"bassari"	"resolute"	"NRI"	"D"	"humid"	"Y"
"19-11"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"comfortable"	"Y"
"19-11"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"19-11"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"19-11"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"19-11"	"gochagocha"	"messy"	"RI"	"D"	"gaping"	"Y"
"19-11"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"19-11"	"gashigashi"	"sturdy"	"RNRI"	"D"	"deficient"	"Y"
"19-11"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"19-11"	"ukiuki"	"happy"	"RI"	"D"	"whispering"	"Y"
"19-11"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"19-11"	"kibikibi"	"energetic"	"RI"	"D"	"tasteless"	"Y"
"19-11"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"19-11"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"19-11"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"smug"	"Y"
"19-11"	"moji"	"hesitant"	"SRI"	"D"	"fast asleep"	"Y"
"19-11"	"fubi"	"deficient"	"NAdj"	"D"	"dejected"	"Y"
"19-11"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"19-11"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"19-11"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"19-11"	"jimi"	"subdued"	"NAdj"	"D"	"hesitant"	"Y"
"19-11"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"19-11"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"19-11"	"muchamucha"	"rash"	"RNAdj"	"D"	"gaudy"	"Y"
"19-11"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"19-11"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
