"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4028-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	1
"4028-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	2
"4028-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	3
"4028-2"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	4
"4028-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	5
"4028-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"resolute"	"Y"	6
"4028-2"	"dame"	"useless"	"NAdj"	"D"	"beneficial"	"Y"	7
"4028-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	8
"4028-2"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	9
"4028-2"	"kiza"	"smug"	"NAdj"	"D"	"comfortable"	"Y"	10
"4028-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	11
"4028-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	12
"4028-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"fat"	"Y"	13
"4028-2"	"zuke"	"rude"	"SRI"	"D"	"whole"	"Y"	14
"4028-2"	"goso"	"whole"	"NRI"	"D"	"fragile"	"Y"	15
"4028-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	16
"4028-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	17
"4028-2"	"boro"	"worn out"	"SRI"	"D"	"excessive"	"Y"	18
"4028-2"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	19
"4028-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	20
"4028-2"	"yura"	"wobbly"	"SRI"	"D"	"fast asleep"	"Y"	21
"4028-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	22
"4028-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	23
"4028-2"	"moji"	"hesitant"	"SRI"	"D"	"smug"	"Y"	24
"4028-2"	"hima"	"free"	"NAdj"	"D"	"energetic"	"Y"	25
"4028-2"	"raku"	"comfortable"	"NAdj"	"D"	"supple"	"Y"	26
"4028-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"plump"	"Y"	27
"4028-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	28
"4028-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"wobbly"	"Y"	29
"4028-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	30
"4028-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	31
"4028-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"hesitant"	"Y"	32
"4028-2"	"kibikibi"	"energetic"	"RI"	"D"	"sudden"	"Y"	33
"4028-2"	"patapata"	"sudden"	"RNRI"	"D"	"shivering"	"Y"	34
"4028-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	35
"4028-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	36
"4028-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	37
"4028-2"	"debudebu"	"fat"	"RI"	"D"	"rude"	"Y"	38
"4028-2"	"shinnari"	"supple"	"NRI"	"D"	"worn out"	"Y"	39
"4028-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"decisive"	"Y"	40
"4028-2"	"bassari"	"resolute"	"NRI"	"D"	"free"	"Y"	41
"4028-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"glossy"	"Y"	42
"4028-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	43
"4028-2"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"subdued"	"Y"	44
"4028-2"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	45
"4028-2"	"buruburu"	"shivering"	"RI"	"D"	"perfect"	"Y"	46
"4028-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"useless"	"Y"	47
"4028-2"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	48
