"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9464-2"	"bera"	"chatty"	"SRI"	"D"	"rude"	"Y"	1
"9464-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	2
"9464-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	3
"9464-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	4
"9464-2"	"gaya"	"noisy"	"SRI"	"D"	"hesitant"	"Y"	5
"9464-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	6
"9464-2"	"zuke"	"rude"	"SRI"	"D"	"sloppy"	"Y"	7
"9464-2"	"kukkiri"	"clear"	"NRI"	"D"	"perfect"	"Y"	8
"9464-2"	"baka"	"stupid"	"NAdj"	"D"	"humid"	"Y"	9
"9464-2"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	10
"9464-2"	"moji"	"hesitant"	"SRI"	"D"	"stupid"	"Y"	11
"9464-2"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	12
"9464-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	13
"9464-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"chatty"	"Y"	14
"9464-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	15
"9464-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	16
"9464-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	17
"9464-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	18
"9464-2"	"bisshiri"	"crowded"	"NRI"	"D"	"comfortable"	"Y"	19
"9464-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"vulgar"	"Y"	20
"9464-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sullen"	"Y"	21
"9464-2"	"dame"	"useless"	"NAdj"	"D"	"gaudy"	"Y"	22
"9464-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	23
"9464-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	24
"9464-2"	"musu"	"sullen"	"NRI"	"D"	"useless"	"Y"	25
"9464-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"exact"	"Y"	26
"9464-2"	"mushimushi"	"humid"	"RI"	"D"	"steaming"	"Y"	27
"9464-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	28
"9464-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	29
"9464-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"fat"	"Y"	30
"9464-2"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	31
"9464-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	32
"9464-2"	"hikuhiku"	"agitated"	"RI"	"D"	"sudden"	"Y"	33
"9464-2"	"hokahoka"	"steaming"	"RI"	"D"	"noisy"	"Y"	34
"9464-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	35
"9464-2"	"jimi"	"subdued"	"NAdj"	"D"	"offended"	"Y"	36
"9464-2"	"patapata"	"sudden"	"RNRI"	"D"	"crowded"	"Y"	37
"9464-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"subdued"	"Y"	38
"9464-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	39
"9464-2"	"batchiri"	"perfect"	"NRI"	"D"	"agitated"	"Y"	40
"9464-2"	"kachinkachin"	"offended"	"RNRI"	"D"	"clear"	"Y"	41
"9464-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	42
"9464-2"	"debudebu"	"fat"	"RI"	"D"	"deficient"	"Y"	43
"9464-2"	"raku"	"comfortable"	"NAdj"	"D"	"supple"	"Y"	44
"9464-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	45
"9464-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	46
"9464-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	47
"9464-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	48
