"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"8-3"	"hiku"	"agitated"	"SRI"	"D"	"rude"	"Y"
"8-3"	"gowa"	"stiff"	"SRI"	"D"	"fast asleep"	"Y"
"8-3"	"gussuri"	"fast asleep"	"NRI"	"D"	"vulgar"	"Y"
"8-3"	"kibikibi"	"energetic"	"RI"	"D"	"nonchalantly"	"Y"
"8-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"8-3"	"jimijimi"	"subdued"	"RNAdj"	"D"	"fragile"	"Y"
"8-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"hesitant"	"Y"
"8-3"	"yabo"	"tasteless"	"NAdj"	"D"	"smug"	"Y"
"8-3"	"moji"	"hesitant"	"SRI"	"D"	"resolute"	"Y"
"8-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"8-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"comfortable"	"Y"
"8-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"clear"	"Y"
"8-3"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"8-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"8-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"8-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"8-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"8-3"	"kiza"	"smug"	"NAdj"	"D"	"stupid"	"Y"
"8-3"	"gochagocha"	"messy"	"RI"	"D"	"smooth"	"Y"
"8-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"8-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"8-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"8-3"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"8-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"8-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"8-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"8-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"8-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"8-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sloppy"	"Y"
"8-3"	"ukiuki"	"happy"	"RI"	"D"	"subdued"	"Y"
"8-3"	"zuke"	"rude"	"SRI"	"D"	"glossy"	"Y"
"8-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"8-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"8-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"8-3"	"musumusu"	"sullen"	"RNRI"	"D"	"shivering"	"Y"
"8-3"	"buku"	"chubby"	"SRI"	"D"	"pure"	"Y"
"8-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"messy"	"Y"
"8-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"8-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"8-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"8-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"8-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"8-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"stiff"	"Y"
"8-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"decisive"	"Y"
"8-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"8-3"	"yawa"	"fragile"	"NAdj"	"D"	"dejected"	"Y"
"8-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
