"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1254-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	1
"1254-1"	"zoku"	"vulgar"	"NAdj"	"D"	"glossy"	"Y"	2
"1254-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	3
"1254-1"	"boroboro"	"worn out"	"RI"	"D"	"stupid"	"Y"	4
"1254-1"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	5
"1254-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	6
"1254-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"fragile"	"Y"	7
"1254-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"resolute"	"Y"	8
"1254-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	9
"1254-1"	"mare"	"rare"	"NAdj"	"D"	"harsh"	"Y"	10
"1254-1"	"berabera"	"chatty"	"RI"	"D"	"energetic"	"Y"	11
"1254-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"rash"	"Y"	12
"1254-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	13
"1254-1"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	14
"1254-1"	"hoka"	"steaming"	"SRI"	"D"	"to change ocmpletely"	"Y"	15
"1254-1"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	16
"1254-1"	"bassari"	"resolute"	"NRI"	"D"	"sullen"	"Y"	17
"1254-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"steaming"	"Y"	18
"1254-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	19
"1254-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"fast asleep"	"Y"	20
"1254-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	21
"1254-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	22
"1254-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"supple"	"Y"	23
"1254-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	24
"1254-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	25
"1254-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	26
"1254-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	27
"1254-1"	"bakabaka"	"stupid"	"RNAdj"	"D"	"smooth"	"Y"	28
"1254-1"	"yawa"	"fragile"	"NAdj"	"D"	"messy"	"Y"	29
"1254-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	30
"1254-1"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	31
"1254-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	32
"1254-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	33
"1254-1"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	34
"1254-1"	"musu"	"sullen"	"NRI"	"D"	"smug"	"Y"	35
"1254-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	36
"1254-1"	"kibi"	"energetic"	"SRI"	"D"	"worn out"	"Y"	37
"1254-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	38
"1254-1"	"mucha"	"rash"	"NAdj"	"D"	"chatty"	"Y"	39
"1254-1"	"gaya"	"noisy"	"SRI"	"D"	"humid"	"Y"	40
"1254-1"	"gochagocha"	"messy"	"RI"	"D"	"dejected"	"Y"	41
"1254-1"	"kizakiza"	"smug"	"RNAdj"	"D"	"sloppy"	"Y"	42
"1254-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"nonchalantly"	"Y"	43
"1254-1"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	44
"1254-1"	"gussuri"	"fast asleep"	"NRI"	"D"	"vulgar"	"Y"	45
"1254-1"	"mushi"	"humid"	"SRI"	"D"	"rare"	"Y"	46
"1254-1"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"noisy"	"Y"	47
"1254-1"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	48
