"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8795-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	1
"8795-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	2
"8795-6"	"bukubuku"	"chubby"	"RI"	"D"	"exact"	"Y"	3
"8795-6"	"gowa"	"stiff"	"SRI"	"D"	"gaping"	"Y"	4
"8795-6"	"bisshiri"	"crowded"	"NRI"	"D"	"impossible"	"Y"	5
"8795-6"	"murimuri"	"impossible"	"RNAdj"	"D"	"messy"	"Y"	6
"8795-6"	"fubi"	"deficient"	"NAdj"	"D"	"stiff"	"Y"	7
"8795-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	8
"8795-6"	"buru"	"shivering"	"SRI"	"D"	"sloppy"	"Y"	9
"8795-6"	"hiku"	"agitated"	"SRI"	"D"	"shivering"	"Y"	10
"8795-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	11
"8795-6"	"mucha"	"rash"	"NAdj"	"D"	"disadvantaged"	"Y"	12
"8795-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"chatty"	"Y"	13
"8795-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"rash"	"Y"	14
"8795-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	15
"8795-6"	"kakkiri"	"exact"	"NRI"	"D"	"crowded"	"Y"	16
"8795-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	17
"8795-6"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"sturdy"	"Y"	18
"8795-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	19
"8795-6"	"musu"	"sullen"	"NRI"	"D"	"smooth"	"Y"	20
"8795-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	21
"8795-6"	"gayagaya"	"noisy"	"RI"	"D"	"subdued"	"Y"	22
"8795-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"fragile"	"Y"	23
"8795-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"chubby"	"Y"	24
"8795-6"	"bera"	"chatty"	"SRI"	"D"	"excessive"	"Y"	25
"8795-6"	"poka"	"gaping"	"NRI"	"D"	"supple"	"Y"	26
"8795-6"	"yawa"	"fragile"	"NAdj"	"D"	"offended"	"Y"	27
"8795-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	28
"8795-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	29
"8795-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	30
"8795-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"rude"	"Y"	31
"8795-6"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	32
"8795-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	33
"8795-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	34
"8795-6"	"zukezuke"	"rude"	"RI"	"D"	"sullen"	"Y"	35
"8795-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	36
"8795-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	37
"8795-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	38
"8795-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	39
"8795-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	40
"8795-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	41
"8795-6"	"gochagocha"	"messy"	"RI"	"D"	"deficient"	"Y"	42
"8795-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	43
"8795-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"agitated"	"Y"	44
"8795-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"noisy"	"Y"	45
"8795-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	46
"8795-6"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	47
"8795-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	48
