"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5431-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"energetic"	"Y"	1
"5431-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"rash"	"Y"	2
"5431-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	3
"5431-1"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	4
"5431-1"	"boroboro"	"worn out"	"RI"	"D"	"subdued"	"Y"	5
"5431-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	6
"5431-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"sturdy"	"Y"	7
"5431-1"	"gocha"	"messy"	"SRI"	"D"	"worn out"	"Y"	8
"5431-1"	"kibikibi"	"energetic"	"RI"	"D"	"gaping"	"Y"	9
"5431-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"beneficial"	"Y"	10
"5431-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	11
"5431-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	12
"5431-1"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	13
"5431-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	14
"5431-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	15
"5431-1"	"zuke"	"rude"	"SRI"	"D"	"offended"	"Y"	16
"5431-1"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	17
"5431-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"gaudy"	"Y"	18
"5431-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	19
"5431-1"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"tasteless"	"Y"	20
"5431-1"	"pisha"	"decisive"	"NRI"	"D"	"vulgar"	"Y"	21
"5431-1"	"mushimushi"	"humid"	"RI"	"D"	"clear"	"Y"	22
"5431-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	23
"5431-1"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	24
"5431-1"	"kachin"	"offended"	"NRI"	"D"	"smooth"	"Y"	25
"5431-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"glossy"	"Y"	26
"5431-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	27
"5431-1"	"zoku"	"vulgar"	"NAdj"	"D"	"disadvantaged"	"Y"	28
"5431-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	29
"5431-1"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"fat"	"Y"	30
"5431-1"	"jimi"	"subdued"	"NAdj"	"D"	"decisive"	"Y"	31
"5431-1"	"kukkiri"	"clear"	"NRI"	"D"	"to change ocmpletely"	"Y"	32
"5431-1"	"yabo"	"tasteless"	"NAdj"	"D"	"suspenseful"	"Y"	33
"5431-1"	"debudebu"	"fat"	"RI"	"D"	"impossible"	"Y"	34
"5431-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	35
"5431-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"humid"	"Y"	36
"5431-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	37
"5431-1"	"tsuya"	"glossy"	"SRI"	"D"	"nonchalantly"	"Y"	38
"5431-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	39
"5431-1"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	40
"5431-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	41
"5431-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	42
"5431-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	43
"5431-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"messy"	"Y"	44
"5431-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	45
"5431-1"	"hara"	"suspenseful"	"SRI"	"D"	"rude"	"Y"	46
"5431-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	47
"5431-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	48
