"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3478-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	1
"3478-6"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	2
"3478-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	3
"3478-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	4
"3478-6"	"kukkiri"	"clear"	"NRI"	"D"	"perfect"	"Y"	5
"3478-6"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	6
"3478-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	7
"3478-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	8
"3478-6"	"mojimoji"	"hesitant"	"RI"	"D"	"wobbly"	"Y"	9
"3478-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"comfortable"	"Y"	10
"3478-6"	"batchiri"	"perfect"	"NRI"	"D"	"vulgar"	"Y"	11
"3478-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"shivering"	"Y"	12
"3478-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"rash"	"Y"	13
"3478-6"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	14
"3478-6"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	15
"3478-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	16
"3478-6"	"jimi"	"subdued"	"NAdj"	"D"	"hesitant"	"Y"	17
"3478-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	18
"3478-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"whole"	"Y"	19
"3478-6"	"hiku"	"agitated"	"SRI"	"D"	"crowded"	"Y"	20
"3478-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"fast asleep"	"Y"	21
"3478-6"	"uki"	"happy"	"SRI"	"D"	"sturdy"	"Y"	22
"3478-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	23
"3478-6"	"gayagaya"	"noisy"	"RI"	"D"	"deficient"	"Y"	24
"3478-6"	"jikkuri"	"careful"	"NRI"	"D"	"gaudy"	"Y"	25
"3478-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	26
"3478-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	27
"3478-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	28
"3478-6"	"yura"	"wobbly"	"SRI"	"D"	"excessive"	"Y"	29
"3478-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	30
"3478-6"	"mucha"	"rash"	"NAdj"	"D"	"happy"	"Y"	31
"3478-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	32
"3478-6"	"goso"	"whole"	"NRI"	"D"	"useless"	"Y"	33
"3478-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"careful"	"Y"	34
"3478-6"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	35
"3478-6"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	36
"3478-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"gaping"	"Y"	37
"3478-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	38
"3478-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	39
"3478-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"agitated"	"Y"	40
"3478-6"	"dame"	"useless"	"NAdj"	"D"	"rude"	"Y"	41
"3478-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	42
"3478-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	43
"3478-6"	"harahara"	"suspenseful"	"RI"	"D"	"noisy"	"Y"	44
"3478-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	45
"3478-6"	"buru"	"shivering"	"SRI"	"D"	"suspenseful"	"Y"	46
"3478-6"	"kabi"	"gaudy"	"NAdj"	"D"	"clear"	"Y"	47
"3478-6"	"zukezuke"	"rude"	"RI"	"D"	"subdued"	"Y"	48
