"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"20-8"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"20-8"	"jimi"	"subdued"	"NAdj"	"D"	"stiff"	"Y"
"20-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"20-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"20-8"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"20-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"20-8"	"boro"	"worn out"	"SRI"	"D"	"perfect"	"Y"
"20-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"20-8"	"musumusu"	"sullen"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"20-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"20-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"20-8"	"kakkiri"	"exact"	"NRI"	"D"	"sullen"	"Y"
"20-8"	"hiso"	"whispering"	"SRI"	"D"	"pure"	"Y"
"20-8"	"mukumuku"	"pure"	"RNAdj"	"D"	"humid"	"Y"
"20-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"20-8"	"gosogoso"	"whole"	"RNRI"	"D"	"beneficial"	"Y"
"20-8"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"20-8"	"kibi"	"energetic"	"SRI"	"D"	"wobbly"	"Y"
"20-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"20-8"	"gashi"	"sturdy"	"NRI"	"D"	"whispering"	"Y"
"20-8"	"ukiuki"	"happy"	"RI"	"D"	"gaudy"	"Y"
"20-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"20-8"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"20-8"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"20-8"	"yabo"	"tasteless"	"NAdj"	"D"	"steaming"	"Y"
"20-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"sloppy"	"Y"
"20-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"20-8"	"bisshiri"	"crowded"	"NRI"	"D"	"hasty"	"Y"
"20-8"	"hokahoka"	"steaming"	"RI"	"D"	"comfortable"	"Y"
"20-8"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"20-8"	"toku"	"beneficial"	"NAdj"	"D"	"whole"	"Y"
"20-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"impossible"	"Y"
"20-8"	"seka"	"hasty"	"SRI"	"D"	"sturdy"	"Y"
"20-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"20-8"	"gowagowa"	"stiff"	"RI"	"D"	"vulgar"	"Y"
"20-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"20-8"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"20-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"clear"	"Y"
"20-8"	"nopperi"	"smooth"	"NRI"	"D"	"fragile"	"Y"
"20-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"20-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"gaping"	"Y"
"20-8"	"kabi"	"gaudy"	"NAdj"	"D"	"fast asleep"	"Y"
"20-8"	"mushi"	"humid"	"SRI"	"D"	"smooth"	"Y"
"20-8"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"agitated"	"Y"
"20-8"	"yura"	"wobbly"	"SRI"	"D"	"worn out"	"Y"
"20-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"20-8"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"20-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"20-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"tasteless"	"Y"
"20-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"20-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sudden"	"Y"
"20-8"	"kado"	"excessive"	"NAdj"	"D"	"chatty"	"Y"
"20-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"20-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"20-8"	"poka"	"gaping"	"NRI"	"D"	"subdued"	"Y"
"20-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"20-8"	"pata"	"sudden"	"NRI"	"D"	"energetic"	"Y"
"20-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"20-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"20-8"	"berabera"	"chatty"	"RI"	"D"	"noisy"	"Y"
"20-8"	"hikuhiku"	"agitated"	"RI"	"D"	"rare"	"Y"
"20-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"crowded"	"Y"
"20-8"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"20-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"happy"	"Y"
"20-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"20-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"20-8"	"gayagaya"	"noisy"	"RI"	"D"	"excessive"	"Y"
"20-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"20-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"20-8"	"maremare"	"rare"	"RNAdj"	"D"	"exact"	"Y"
"20-8"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
