"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6342-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	1
"6342-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"deficient"	"Y"	2
"6342-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"sturdy"	"Y"	3
"6342-1"	"buruburu"	"shivering"	"RI"	"D"	"stiff"	"Y"	4
"6342-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	5
"6342-1"	"zukezuke"	"rude"	"RI"	"D"	"excessive"	"Y"	6
"6342-1"	"bera"	"chatty"	"SRI"	"D"	"agitated"	"Y"	7
"6342-1"	"yabo"	"tasteless"	"NAdj"	"D"	"decisive"	"Y"	8
"6342-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	9
"6342-1"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	10
"6342-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	11
"6342-1"	"kiza"	"smug"	"NAdj"	"D"	"supple"	"Y"	12
"6342-1"	"uki"	"happy"	"SRI"	"D"	"shivering"	"Y"	13
"6342-1"	"potchari"	"plump"	"NRI"	"D"	"rare"	"Y"	14
"6342-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	15
"6342-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	16
"6342-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	17
"6342-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	18
"6342-1"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	19
"6342-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	20
"6342-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	21
"6342-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	22
"6342-1"	"maremare"	"rare"	"RNAdj"	"D"	"rude"	"Y"	23
"6342-1"	"fubi"	"deficient"	"NAdj"	"D"	"happy"	"Y"	24
"6342-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"tasteless"	"Y"	25
"6342-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	26
"6342-1"	"kado"	"excessive"	"NAdj"	"D"	"rash"	"Y"	27
"6342-1"	"gowa"	"stiff"	"SRI"	"D"	"suspenseful"	"Y"	28
"6342-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	29
"6342-1"	"debudebu"	"fat"	"RI"	"D"	"sudden"	"Y"	30
"6342-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"smug"	"Y"	31
"6342-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	32
"6342-1"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	33
"6342-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	34
"6342-1"	"kakkiri"	"exact"	"NRI"	"D"	"vulgar"	"Y"	35
"6342-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	36
"6342-1"	"patapata"	"sudden"	"RNRI"	"D"	"plump"	"Y"	37
"6342-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	38
"6342-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"harsh"	"Y"	39
"6342-1"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"fat"	"Y"	40
"6342-1"	"hiku"	"agitated"	"SRI"	"D"	"careful"	"Y"	41
"6342-1"	"harahara"	"suspenseful"	"RI"	"D"	"chatty"	"Y"	42
"6342-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	43
"6342-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"exact"	"Y"	44
"6342-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	45
"6342-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	46
"6342-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	47
"6342-1"	"shinnari"	"supple"	"NRI"	"D"	"to change ocmpletely"	"Y"	48
