"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4028-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"glossy"	"Y"	1
"4028-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	2
"4028-9"	"gussuri"	"fast asleep"	"NRI"	"D"	"perfect"	"Y"	3
"4028-9"	"buruburu"	"shivering"	"RI"	"D"	"energetic"	"Y"	4
"4028-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	5
"4028-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	6
"4028-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"decisive"	"Y"	7
"4028-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	8
"4028-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	9
"4028-9"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	10
"4028-9"	"bassari"	"resolute"	"NRI"	"D"	"subdued"	"Y"	11
"4028-9"	"kibikibi"	"energetic"	"RI"	"D"	"resolute"	"Y"	12
"4028-9"	"moji"	"hesitant"	"SRI"	"D"	"fast asleep"	"Y"	13
"4028-9"	"boro"	"worn out"	"SRI"	"D"	"plump"	"Y"	14
"4028-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	15
"4028-9"	"zuke"	"rude"	"SRI"	"D"	"supple"	"Y"	16
"4028-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	17
"4028-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	18
"4028-9"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	19
"4028-9"	"kiza"	"smug"	"NAdj"	"D"	"hesitant"	"Y"	20
"4028-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"sudden"	"Y"	21
"4028-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"wobbly"	"Y"	22
"4028-9"	"raku"	"comfortable"	"NAdj"	"D"	"excessive"	"Y"	23
"4028-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	24
"4028-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	25
"4028-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	26
"4028-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"worn out"	"Y"	27
"4028-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	28
"4028-9"	"shinnari"	"supple"	"NRI"	"D"	"useless"	"Y"	29
"4028-9"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	30
"4028-9"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	31
"4028-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	32
"4028-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"comfortable"	"Y"	33
"4028-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	34
"4028-9"	"debudebu"	"fat"	"RI"	"D"	"whole"	"Y"	35
"4028-9"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	36
"4028-9"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	37
"4028-9"	"jimijimi"	"subdued"	"RNAdj"	"D"	"fat"	"Y"	38
"4028-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"beneficial"	"Y"	39
"4028-9"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	40
"4028-9"	"hima"	"free"	"NAdj"	"D"	"shivering"	"Y"	41
"4028-9"	"dame"	"useless"	"NAdj"	"D"	"rude"	"Y"	42
"4028-9"	"goso"	"whole"	"NRI"	"D"	"smug"	"Y"	43
"4028-9"	"yura"	"wobbly"	"SRI"	"D"	"fragile"	"Y"	44
"4028-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	45
"4028-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	46
"4028-9"	"patapata"	"sudden"	"RNRI"	"D"	"free"	"Y"	47
"4028-9"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	48
