"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9714-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"fragile"	"Y"	1
"9714-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	2
"9714-5"	"kero"	"nonchalantly"	"NRI"	"D"	"rash"	"Y"	3
"9714-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	4
"9714-5"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	5
"9714-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	6
"9714-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	7
"9714-5"	"koku"	"harsh"	"NAdj"	"D"	"wobbly"	"Y"	8
"9714-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	9
"9714-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	10
"9714-5"	"harahara"	"suspenseful"	"RI"	"D"	"agitated"	"Y"	11
"9714-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"glossy"	"Y"	12
"9714-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	13
"9714-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"sturdy"	"Y"	14
"9714-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"subdued"	"Y"	15
"9714-5"	"kachin"	"offended"	"NRI"	"D"	"harsh"	"Y"	16
"9714-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	17
"9714-5"	"potchari"	"plump"	"NRI"	"D"	"careful"	"Y"	18
"9714-5"	"himahima"	"free"	"RNAdj"	"D"	"stiff"	"Y"	19
"9714-5"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"plump"	"Y"	20
"9714-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	21
"9714-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"suspenseful"	"Y"	22
"9714-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"rude"	"Y"	23
"9714-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	24
"9714-5"	"gowa"	"stiff"	"SRI"	"D"	"free"	"Y"	25
"9714-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	26
"9714-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	27
"9714-5"	"seka"	"hasty"	"SRI"	"D"	"supple"	"Y"	28
"9714-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	29
"9714-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"clear"	"Y"	30
"9714-5"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	31
"9714-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	32
"9714-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"nonchalantly"	"Y"	33
"9714-5"	"yabo"	"tasteless"	"NAdj"	"D"	"beneficial"	"Y"	34
"9714-5"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	35
"9714-5"	"hikuhiku"	"agitated"	"RI"	"D"	"perfect"	"Y"	36
"9714-5"	"zukezuke"	"rude"	"RI"	"D"	"hasty"	"Y"	37
"9714-5"	"shinnari"	"supple"	"NRI"	"D"	"offended"	"Y"	38
"9714-5"	"kibi"	"energetic"	"SRI"	"D"	"disadvantaged"	"Y"	39
"9714-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	40
"9714-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	41
"9714-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	42
"9714-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	43
"9714-5"	"yura"	"wobbly"	"SRI"	"D"	"energetic"	"Y"	44
"9714-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	45
"9714-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	46
"9714-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	47
"9714-5"	"jimi"	"subdued"	"NAdj"	"D"	"tasteless"	"Y"	48
