"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3372-8"	"shinnari"	"supple"	"NRI"	"D"	"steaming"	"Y"	1
"3372-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	2
"3372-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	3
"3372-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	4
"3372-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	5
"3372-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	6
"3372-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	7
"3372-8"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	8
"3372-8"	"buru"	"shivering"	"SRI"	"D"	"fat"	"Y"	9
"3372-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"subdued"	"Y"	10
"3372-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	11
"3372-8"	"nopperi"	"smooth"	"NRI"	"D"	"smug"	"Y"	12
"3372-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	13
"3372-8"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	14
"3372-8"	"moji"	"hesitant"	"SRI"	"D"	"smooth"	"Y"	15
"3372-8"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	16
"3372-8"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	17
"3372-8"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	18
"3372-8"	"hoka"	"steaming"	"SRI"	"D"	"sullen"	"Y"	19
"3372-8"	"mucha"	"rash"	"NAdj"	"D"	"free"	"Y"	20
"3372-8"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	21
"3372-8"	"fubi"	"deficient"	"NAdj"	"D"	"careful"	"Y"	22
"3372-8"	"yurayura"	"wobbly"	"RI"	"D"	"deficient"	"Y"	23
"3372-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	24
"3372-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	25
"3372-8"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	26
"3372-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	27
"3372-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	28
"3372-8"	"kizakiza"	"smug"	"RNAdj"	"D"	"supple"	"Y"	29
"3372-8"	"debudebu"	"fat"	"RI"	"D"	"energetic"	"Y"	30
"3372-8"	"musumusu"	"sullen"	"RNRI"	"D"	"beneficial"	"Y"	31
"3372-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"shivering"	"Y"	32
"3372-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"to change ocmpletely"	"Y"	33
"3372-8"	"jikkuri"	"careful"	"NRI"	"D"	"rash"	"Y"	34
"3372-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	35
"3372-8"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"clear"	"Y"	36
"3372-8"	"gayagaya"	"noisy"	"RI"	"D"	"exact"	"Y"	37
"3372-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	38
"3372-8"	"jimi"	"subdued"	"NAdj"	"D"	"noisy"	"Y"	39
"3372-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"stiff"	"Y"	40
"3372-8"	"kibi"	"energetic"	"SRI"	"D"	"disadvantaged"	"Y"	41
"3372-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	42
"3372-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	43
"3372-8"	"himahima"	"free"	"RNAdj"	"D"	"hesitant"	"Y"	44
"3372-8"	"gowagowa"	"stiff"	"RI"	"D"	"vulgar"	"Y"	45
"3372-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"wobbly"	"Y"	46
"3372-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"plump"	"Y"	47
"3372-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	48
