"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"gaping"	"Y"
"19-8"	"mushi"	"humid"	"SRI"	"D"	"hasty"	"Y"
"19-8"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"19-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"19-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"fat"	"Y"
"19-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"19-8"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"19-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"19-8"	"kukkiri"	"clear"	"NRI"	"D"	"whispering"	"Y"
"19-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"agitated"	"Y"
"19-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"19-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"subdued"	"Y"
"19-8"	"gowa"	"stiff"	"SRI"	"D"	"resolute"	"Y"
"19-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"19-8"	"sekaseka"	"hasty"	"RI"	"D"	"smug"	"Y"
"19-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"fast asleep"	"Y"
"19-8"	"gochagocha"	"messy"	"RI"	"D"	"exact"	"Y"
"19-8"	"gaya"	"noisy"	"SRI"	"D"	"nonchalantly"	"Y"
"19-8"	"kachin"	"offended"	"NRI"	"D"	"energetic"	"Y"
"19-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"19-8"	"muri"	"impossible"	"NAdj"	"D"	"disadvantaged"	"Y"
"19-8"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"19-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"19-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"19-8"	"jimi"	"subdued"	"NAdj"	"D"	"humid"	"Y"
"19-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"19-8"	"muchamucha"	"rash"	"RNAdj"	"D"	"tasteless"	"Y"
"19-8"	"bassari"	"resolute"	"NRI"	"D"	"hesitant"	"Y"
"19-8"	"hisohiso"	"whispering"	"RI"	"D"	"comfortable"	"Y"
"19-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"19-8"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"19-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"19-8"	"kiza"	"smug"	"NAdj"	"D"	"noisy"	"Y"
"19-8"	"debu"	"fat"	"SRI"	"D"	"sloppy"	"Y"
"19-8"	"hiku"	"agitated"	"SRI"	"D"	"stupid"	"Y"
"19-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sturdy"	"Y"
"19-8"	"fubi"	"deficient"	"NAdj"	"D"	"decisive"	"Y"
"19-8"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"19-8"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"impossible"	"Y"
