"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8396-3"	"gowagowa"	"stiff"	"RI"	"D"	"sullen"	"Y"	1
"8396-3"	"hiso"	"whispering"	"SRI"	"D"	"pure"	"Y"	2
"8396-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	3
"8396-3"	"kibikibi"	"energetic"	"RI"	"D"	"stiff"	"Y"	4
"8396-3"	"yura"	"wobbly"	"SRI"	"D"	"impossible"	"Y"	5
"8396-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	6
"8396-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	7
"8396-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"beneficial"	"Y"	8
"8396-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	9
"8396-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"wobbly"	"Y"	10
"8396-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	11
"8396-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	12
"8396-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"supple"	"Y"	13
"8396-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	14
"8396-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	15
"8396-3"	"toku"	"beneficial"	"NAdj"	"D"	"chubby"	"Y"	16
"8396-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	17
"8396-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	18
"8396-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	19
"8396-3"	"shinnari"	"supple"	"NRI"	"D"	"resolute"	"Y"	20
"8396-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"nonchalantly"	"Y"	21
"8396-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	22
"8396-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"shivering"	"Y"	23
"8396-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	24
"8396-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	25
"8396-3"	"buru"	"shivering"	"SRI"	"D"	"exact"	"Y"	26
"8396-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	27
"8396-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	28
"8396-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	29
"8396-3"	"tsuya"	"glossy"	"SRI"	"D"	"energetic"	"Y"	30
"8396-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	31
"8396-3"	"kero"	"nonchalantly"	"NRI"	"D"	"disadvantaged"	"Y"	32
"8396-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	33
"8396-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	34
"8396-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	35
"8396-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	36
"8396-3"	"bukubuku"	"chubby"	"RI"	"D"	"glossy"	"Y"	37
"8396-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"comfortable"	"Y"	38
"8396-3"	"raku"	"comfortable"	"NAdj"	"D"	"dejected"	"Y"	39
"8396-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	40
"8396-3"	"musu"	"sullen"	"NRI"	"D"	"fragile"	"Y"	41
"8396-3"	"koku"	"harsh"	"NAdj"	"D"	"rude"	"Y"	42
"8396-3"	"kakkiri"	"exact"	"NRI"	"D"	"smug"	"Y"	43
"8396-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	44
"8396-3"	"zukezuke"	"rude"	"RI"	"D"	"whispering"	"Y"	45
"8396-3"	"kiza"	"smug"	"NAdj"	"D"	"decisive"	"Y"	46
"8396-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"plump"	"Y"	47
"8396-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"harsh"	"Y"	48
