"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2554-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	1
"2554-3"	"hokahoka"	"steaming"	"RI"	"D"	"plump"	"Y"	2
"2554-3"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	3
"2554-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	4
"2554-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	5
"2554-3"	"yabo"	"tasteless"	"NAdj"	"D"	"happy"	"Y"	6
"2554-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	7
"2554-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	8
"2554-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	9
"2554-3"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	10
"2554-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	11
"2554-3"	"boro"	"worn out"	"SRI"	"D"	"disadvantaged"	"Y"	12
"2554-3"	"bisshiri"	"crowded"	"NRI"	"D"	"tasteless"	"Y"	13
"2554-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	14
"2554-3"	"kiza"	"smug"	"NAdj"	"D"	"exact"	"Y"	15
"2554-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"worn out"	"Y"	16
"2554-3"	"hikuhiku"	"agitated"	"RI"	"D"	"smug"	"Y"	17
"2554-3"	"hiso"	"whispering"	"SRI"	"D"	"excessive"	"Y"	18
"2554-3"	"maremare"	"rare"	"RNAdj"	"D"	"decisive"	"Y"	19
"2554-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	20
"2554-3"	"pisha"	"decisive"	"NRI"	"D"	"subdued"	"Y"	21
"2554-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	22
"2554-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"crowded"	"Y"	23
"2554-3"	"yura"	"wobbly"	"SRI"	"D"	"rude"	"Y"	24
"2554-3"	"muri"	"impossible"	"NAdj"	"D"	"wobbly"	"Y"	25
"2554-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	26
"2554-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	27
"2554-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"impossible"	"Y"	28
"2554-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	29
"2554-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	30
"2554-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"offended"	"Y"	31
"2554-3"	"zuke"	"rude"	"SRI"	"D"	"deficient"	"Y"	32
"2554-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	33
"2554-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"agitated"	"Y"	34
"2554-3"	"potchari"	"plump"	"NRI"	"D"	"sturdy"	"Y"	35
"2554-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"noisy"	"Y"	36
"2554-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	37
"2554-3"	"jimijimi"	"subdued"	"RNAdj"	"D"	"dejected"	"Y"	38
"2554-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	39
"2554-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	40
"2554-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	41
"2554-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	42
"2554-3"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"whispering"	"Y"	43
"2554-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"rare"	"Y"	44
"2554-3"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	45
"2554-3"	"gayagaya"	"noisy"	"RI"	"D"	"steaming"	"Y"	46
"2554-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	47
"2554-3"	"ukiuki"	"happy"	"RI"	"D"	"to change ocmpletely"	"Y"	48
