"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2269-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	1
"2269-6"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"worn out"	"Y"	2
"2269-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	3
"2269-6"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	4
"2269-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	5
"2269-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	6
"2269-6"	"mushimushi"	"humid"	"RI"	"D"	"sturdy"	"Y"	7
"2269-6"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	8
"2269-6"	"boroboro"	"worn out"	"RI"	"D"	"sudden"	"Y"	9
"2269-6"	"musu"	"sullen"	"NRI"	"D"	"whispering"	"Y"	10
"2269-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	11
"2269-6"	"buruburu"	"shivering"	"RI"	"D"	"resolute"	"Y"	12
"2269-6"	"bassaribassari"	"resolute"	"RNRI"	"D"	"smug"	"Y"	13
"2269-6"	"tsuya"	"glossy"	"SRI"	"D"	"useless"	"Y"	14
"2269-6"	"ukiuki"	"happy"	"RI"	"D"	"vulgar"	"Y"	15
"2269-6"	"kero"	"nonchalantly"	"NRI"	"D"	"impossible"	"Y"	16
"2269-6"	"jikkuri"	"careful"	"NRI"	"D"	"sullen"	"Y"	17
"2269-6"	"hiso"	"whispering"	"SRI"	"D"	"disadvantaged"	"Y"	18
"2269-6"	"dame"	"useless"	"NAdj"	"D"	"dejected"	"Y"	19
"2269-6"	"pata"	"sudden"	"NRI"	"D"	"nonchalantly"	"Y"	20
"2269-6"	"gaya"	"noisy"	"SRI"	"D"	"sloppy"	"Y"	21
"2269-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	22
"2269-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	23
"2269-6"	"seka"	"hasty"	"SRI"	"D"	"fragile"	"Y"	24
"2269-6"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	25
"2269-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	26
"2269-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	27
"2269-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	28
"2269-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	29
"2269-6"	"muri"	"impossible"	"NAdj"	"D"	"shivering"	"Y"	30
"2269-6"	"kizakiza"	"smug"	"RNAdj"	"D"	"noisy"	"Y"	31
"2269-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	32
"2269-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"smooth"	"Y"	33
"2269-6"	"gakugaku"	"dejected"	"RNRI"	"D"	"hasty"	"Y"	34
"2269-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"happy"	"Y"	35
"2269-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	36
"2269-6"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	37
"2269-6"	"maremare"	"rare"	"RNAdj"	"D"	"careful"	"Y"	38
"2269-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	39
"2269-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	40
"2269-6"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	41
"2269-6"	"zoku"	"vulgar"	"NAdj"	"D"	"rare"	"Y"	42
"2269-6"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	43
"2269-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"humid"	"Y"	44
"2269-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	45
"2269-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	46
"2269-6"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	47
"2269-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"glossy"	"Y"	48
