"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8000-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	1
"8000-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	2
"8000-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	3
"8000-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	4
"8000-7"	"pata"	"sudden"	"NRI"	"D"	"tasteless"	"Y"	5
"8000-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	6
"8000-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"glossy"	"Y"	7
"8000-7"	"musu"	"sullen"	"NRI"	"D"	"decisive"	"Y"	8
"8000-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	9
"8000-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	10
"8000-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"useless"	"Y"	11
"8000-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"smooth"	"Y"	12
"8000-7"	"gocha"	"messy"	"SRI"	"D"	"comfortable"	"Y"	13
"8000-7"	"nopperi"	"smooth"	"NRI"	"D"	"happy"	"Y"	14
"8000-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	15
"8000-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	16
"8000-7"	"kiza"	"smug"	"NAdj"	"D"	"rash"	"Y"	17
"8000-7"	"dame"	"useless"	"NAdj"	"D"	"offended"	"Y"	18
"8000-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	19
"8000-7"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	20
"8000-7"	"ukiuki"	"happy"	"RI"	"D"	"whispering"	"Y"	21
"8000-7"	"moji"	"hesitant"	"SRI"	"D"	"clear"	"Y"	22
"8000-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"messy"	"Y"	23
"8000-7"	"tsuya"	"glossy"	"SRI"	"D"	"disadvantaged"	"Y"	24
"8000-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	25
"8000-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	26
"8000-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"hesitant"	"Y"	27
"8000-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	28
"8000-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	29
"8000-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"sullen"	"Y"	30
"8000-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	31
"8000-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"sturdy"	"Y"	32
"8000-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	33
"8000-7"	"gayagaya"	"noisy"	"RI"	"D"	"excessive"	"Y"	34
"8000-7"	"zoku"	"vulgar"	"NAdj"	"D"	"humid"	"Y"	35
"8000-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	36
"8000-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	37
"8000-7"	"raku"	"comfortable"	"NAdj"	"D"	"noisy"	"Y"	38
"8000-7"	"kukkiri"	"clear"	"NRI"	"D"	"agitated"	"Y"	39
"8000-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	40
"8000-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	41
"8000-7"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	42
"8000-7"	"mushimushi"	"humid"	"RI"	"D"	"exact"	"Y"	43
"8000-7"	"hiku"	"agitated"	"SRI"	"D"	"vulgar"	"Y"	44
"8000-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	45
"8000-7"	"hisohiso"	"whispering"	"RI"	"D"	"smug"	"Y"	46
"8000-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"sudden"	"Y"	47
"8000-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	48
