"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9714-3"	"gowa"	"stiff"	"SRI"	"D"	"perfect"	"Y"	1
"9714-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"sturdy"	"Y"	2
"9714-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"rash"	"Y"	3
"9714-3"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	4
"9714-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"fragile"	"Y"	5
"9714-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	6
"9714-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	7
"9714-3"	"jimi"	"subdued"	"NAdj"	"D"	"careful"	"Y"	8
"9714-3"	"kero"	"nonchalantly"	"NRI"	"D"	"hasty"	"Y"	9
"9714-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	10
"9714-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	11
"9714-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	12
"9714-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	13
"9714-3"	"potchari"	"plump"	"NRI"	"D"	"suspenseful"	"Y"	14
"9714-3"	"kachin"	"offended"	"NRI"	"D"	"nonchalantly"	"Y"	15
"9714-3"	"yabo"	"tasteless"	"NAdj"	"D"	"clear"	"Y"	16
"9714-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	17
"9714-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	18
"9714-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"disadvantaged"	"Y"	19
"9714-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	20
"9714-3"	"koku"	"harsh"	"NAdj"	"D"	"tasteless"	"Y"	21
"9714-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	22
"9714-3"	"seka"	"hasty"	"SRI"	"D"	"beneficial"	"Y"	23
"9714-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	24
"9714-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	25
"9714-3"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	26
"9714-3"	"himahima"	"free"	"RNAdj"	"D"	"offended"	"Y"	27
"9714-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"energetic"	"Y"	28
"9714-3"	"yura"	"wobbly"	"SRI"	"D"	"supple"	"Y"	29
"9714-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	30
"9714-3"	"shinnari"	"supple"	"NRI"	"D"	"glossy"	"Y"	31
"9714-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	32
"9714-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	33
"9714-3"	"kibi"	"energetic"	"SRI"	"D"	"plump"	"Y"	34
"9714-3"	"zukezuke"	"rude"	"RI"	"D"	"agitated"	"Y"	35
"9714-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"wobbly"	"Y"	36
"9714-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"free"	"Y"	37
"9714-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	38
"9714-3"	"harahara"	"suspenseful"	"RI"	"D"	"stiff"	"Y"	39
"9714-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	40
"9714-3"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	41
"9714-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	42
"9714-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"harsh"	"Y"	43
"9714-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	44
"9714-3"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	45
"9714-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"rude"	"Y"	46
"9714-3"	"hikuhiku"	"agitated"	"RI"	"D"	"subdued"	"Y"	47
"9714-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	48
