"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-20"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"tasteless"	"Y"
"9-20"	"batchiri"	"perfect"	"NRI"	"D"	"happy"	"Y"
"9-20"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"9-20"	"yawa"	"fragile"	"NAdj"	"D"	"energetic"	"Y"
"9-20"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"9-20"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"9-20"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"9-20"	"musu"	"sullen"	"NRI"	"D"	"sturdy"	"Y"
"9-20"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"9-20"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"9-20"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"9-20"	"moji"	"hesitant"	"SRI"	"D"	"humid"	"Y"
"9-20"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"9-20"	"damedame"	"useless"	"RNAdj"	"D"	"beneficial"	"Y"
"9-20"	"mushimushi"	"humid"	"RI"	"D"	"exact"	"Y"
"9-20"	"pata"	"sudden"	"NRI"	"D"	"hesitant"	"Y"
"9-20"	"bassaribassari"	"resolute"	"RNRI"	"D"	"smooth"	"Y"
"9-20"	"kokukoku"	"harsh"	"RNAdj"	"D"	"comfortable"	"Y"
"9-20"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"9-20"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"9-20"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"hasty"	"Y"
"9-20"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"harsh"	"Y"
"9-20"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"9-20"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"whispering"	"Y"
"9-20"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"9-20"	"poka"	"gaping"	"NRI"	"D"	"fast asleep"	"Y"
"9-20"	"furi"	"disadvantaged"	"NAdj"	"D"	"worn out"	"Y"
"9-20"	"zoku"	"vulgar"	"NAdj"	"D"	"decisive"	"Y"
"9-20"	"gashi"	"sturdy"	"NRI"	"D"	"sullen"	"Y"
"9-20"	"gowa"	"stiff"	"SRI"	"D"	"vulgar"	"Y"
"9-20"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"chatty"	"Y"
"9-20"	"seka"	"hasty"	"SRI"	"D"	"sudden"	"Y"
"9-20"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"9-20"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"9-20"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"9-20"	"bakabaka"	"stupid"	"RNAdj"	"D"	"useless"	"Y"
"9-20"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"9-20"	"hisohiso"	"whispering"	"RI"	"D"	"to change ocmpletely"	"Y"
"9-20"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"9-20"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"9-20"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"fragile"	"Y"
"9-20"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"9-20"	"nopperi"	"smooth"	"NRI"	"D"	"supple"	"Y"
"9-20"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"9-20"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"9-20"	"hokahoka"	"steaming"	"RI"	"D"	"rare"	"Y"
"9-20"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"9-20"	"kibi"	"energetic"	"SRI"	"D"	"rude"	"Y"
"9-20"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"9-20"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"9-20"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"9-20"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"9-20"	"zukezuke"	"rude"	"RI"	"D"	"stiff"	"Y"
"9-20"	"toku"	"beneficial"	"NAdj"	"D"	"noisy"	"Y"
"9-20"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"9-20"	"uki"	"happy"	"SRI"	"D"	"gaping"	"Y"
"9-20"	"pishapisha"	"decisive"	"RNRI"	"D"	"gaudy"	"Y"
"9-20"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"sloppy"	"Y"
"9-20"	"kabi"	"gaudy"	"NAdj"	"D"	"stupid"	"Y"
"9-20"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"9-20"	"gaya"	"noisy"	"SRI"	"D"	"perfect"	"Y"
"9-20"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"9-20"	"berabera"	"chatty"	"RI"	"D"	"steaming"	"Y"
"9-20"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"9-20"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"9-20"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"9-20"	"mare"	"rare"	"NAdj"	"D"	"disadvantaged"	"Y"
"9-20"	"boroboro"	"worn out"	"RI"	"D"	"resolute"	"Y"
"9-20"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"9-20"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"9-20"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"9-20"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
