"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9464-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	1
"9464-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	2
"9464-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	3
"9464-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rude"	"Y"	4
"9464-1"	"baka"	"stupid"	"NAdj"	"D"	"deficient"	"Y"	5
"9464-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	6
"9464-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	7
"9464-1"	"musu"	"sullen"	"NRI"	"D"	"useless"	"Y"	8
"9464-1"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	9
"9464-1"	"debudebu"	"fat"	"RI"	"D"	"chatty"	"Y"	10
"9464-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	11
"9464-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	12
"9464-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	13
"9464-1"	"kukkiri"	"clear"	"NRI"	"D"	"fat"	"Y"	14
"9464-1"	"mushimushi"	"humid"	"RI"	"D"	"sudden"	"Y"	15
"9464-1"	"batchiri"	"perfect"	"NRI"	"D"	"stupid"	"Y"	16
"9464-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	17
"9464-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"comfortable"	"Y"	18
"9464-1"	"bera"	"chatty"	"SRI"	"D"	"humid"	"Y"	19
"9464-1"	"hokahoka"	"steaming"	"RI"	"D"	"hesitant"	"Y"	20
"9464-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"vulgar"	"Y"	21
"9464-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	22
"9464-1"	"gaya"	"noisy"	"SRI"	"D"	"supple"	"Y"	23
"9464-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	24
"9464-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"noisy"	"Y"	25
"9464-1"	"moji"	"hesitant"	"SRI"	"D"	"clear"	"Y"	26
"9464-1"	"zuke"	"rude"	"SRI"	"D"	"offended"	"Y"	27
"9464-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	28
"9464-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	29
"9464-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"agitated"	"Y"	30
"9464-1"	"patapata"	"sudden"	"RNRI"	"D"	"exact"	"Y"	31
"9464-1"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	32
"9464-1"	"hikuhiku"	"agitated"	"RI"	"D"	"gaudy"	"Y"	33
"9464-1"	"bisshiri"	"crowded"	"NRI"	"D"	"subdued"	"Y"	34
"9464-1"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	35
"9464-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	36
"9464-1"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	37
"9464-1"	"dame"	"useless"	"NAdj"	"D"	"steaming"	"Y"	38
"9464-1"	"raku"	"comfortable"	"NAdj"	"D"	"crowded"	"Y"	39
"9464-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	40
"9464-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	41
"9464-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	42
"9464-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	43
"9464-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"perfect"	"Y"	44
"9464-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"sloppy"	"Y"	45
"9464-1"	"jimi"	"subdued"	"NAdj"	"D"	"sullen"	"Y"	46
"9464-1"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	47
"9464-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	48
