"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"377-6"	"moji"	"hesitant"	"SRI"	"D"	"crowded"	"Y"	1
"377-6"	"koku"	"harsh"	"NAdj"	"D"	"dejected"	"Y"	2
"377-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	3
"377-6"	"dame"	"useless"	"NAdj"	"D"	"worn out"	"Y"	4
"377-6"	"buku"	"chubby"	"SRI"	"D"	"whole"	"Y"	5
"377-6"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	6
"377-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	7
"377-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	8
"377-6"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	9
"377-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"suspenseful"	"Y"	10
"377-6"	"ukiuki"	"happy"	"RI"	"D"	"sudden"	"Y"	11
"377-6"	"gashi"	"sturdy"	"NRI"	"D"	"vulgar"	"Y"	12
"377-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"rude"	"Y"	13
"377-6"	"patapata"	"sudden"	"RNRI"	"D"	"tasteless"	"Y"	14
"377-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	15
"377-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	16
"377-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	17
"377-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	18
"377-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	19
"377-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	20
"377-6"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	21
"377-6"	"hikuhiku"	"agitated"	"RI"	"D"	"happy"	"Y"	22
"377-6"	"toku"	"beneficial"	"NAdj"	"D"	"to change ocmpletely"	"Y"	23
"377-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	24
"377-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"agitated"	"Y"	25
"377-6"	"gowa"	"stiff"	"SRI"	"D"	"rash"	"Y"	26
"377-6"	"gosogoso"	"whole"	"RNRI"	"D"	"hesitant"	"Y"	27
"377-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"careful"	"Y"	28
"377-6"	"gaku"	"dejected"	"NRI"	"D"	"chubby"	"Y"	29
"377-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	30
"377-6"	"zoku"	"vulgar"	"NAdj"	"D"	"stiff"	"Y"	31
"377-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	32
"377-6"	"jikkuri"	"careful"	"NRI"	"D"	"sturdy"	"Y"	33
"377-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"beneficial"	"Y"	34
"377-6"	"boro"	"worn out"	"SRI"	"D"	"pure"	"Y"	35
"377-6"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	36
"377-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	37
"377-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	38
"377-6"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"disadvantaged"	"Y"	39
"377-6"	"harahara"	"suspenseful"	"RI"	"D"	"harsh"	"Y"	40
"377-6"	"zukezuke"	"rude"	"RI"	"D"	"exact"	"Y"	41
"377-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	42
"377-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	43
"377-6"	"mukumuku"	"pure"	"RNAdj"	"D"	"useless"	"Y"	44
"377-6"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	45
"377-6"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	46
"377-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	47
"377-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	48
